Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1473/4000, Score: 5627017733001497, Best: 5627017733001497, (Hard: 5627, Medium: 17733, Soft: 1497), 
Iteration: 49, Time: 183.5s/300s, Temp: 101.64, Accepted: 313/4000, Score: 788014450001302, Best: 788014450001299, (Hard: 788, Medium: 14450, Soft: 1299), 
Iteration: 50, Time: 187.4s/300s, Temp: 98.39, Accepted: 278/4000, Score: 788014450001299, Best: 788014450001224, (Hard: 788, Medium: 14450, Soft: 1224), 
Iteration: 51, Time: 191.2s/300s, Temp: 95.24, Accepted: 276/4000, Score: 788014450001285, Best: 788014450001224, (Hard: 788, Medium: 14450, Soft: 1224), 
Iteration: 52, Time: 195.1s/300s, Temp: 92.19, Accepted: 280/4000, Score: 787014420001288, Best: 787014420001245, (Hard: 787, Medium: 14420, Soft: 1245), 
Iteration: 53, Time: 199.0s/300s, Temp: 89.24, Accepted: 308/4000, Score: 783014419001296, Best: 783014419001227, (Hard: 783, Medium: 14419, Soft: 1227), 
Iteration: 54, Time: 202.9s/300s, Temp: 86.39, Accepted: 294/4000, Score: 781014419001312, Best: 781014419001256, (Hard: 781, Medium: 14419, Soft: 1256), 
Iteration: 55, Time: 206.7s/300s, Temp: 83.63, Accepted: 261/4000, Score: 781014419001305, Best: 781014419001247, (Hard: 781, Medium: 14419, Soft: 1247), 
Iteration: 56, Time: 210.5s/300s, Temp: 80.95, Accepted: 284/4000, Score: 781014419001312, Best: 781014419001240, (Hard: 781, Medium: 14419, Soft: 1240), 
Iteration: 57, Time: 214.3s/300s, Temp: 78.36, Accepted: 277/4000, Score: 781014419001316, Best: 781014419001240, (Hard: 781, Medium: 14419, Soft: 1240), 
Iteration: 58, Time: 218.2s/300s, Temp: 75.85, Accepted: 260/4000, Score: 781014419001284, Best: 781014419001240, (Hard: 781, Medium: 14419, Soft: 1240), 
Iteration: 59, Time: 222.1s/300s, Temp: 73.43, Accepted: 290/4000, Score: 780014419001279, Best: 780014419001274, (Hard: 780, Medium: 14419, Soft: 1274), 
Iteration: 60, Time: 225.9s/300s, Temp: 71.08, Accepted: 316/4000, Score: 780014407001283, Best: 780014407001222, (Hard: 780, Medium: 14407, Soft: 1222), 
Iteration: 61, Time: 229.8s/300s, Temp: 68.80, Accepted: 296/4000, Score: 778014407001263, Best: 778014407001258, (Hard: 778, Medium: 14407, Soft: 1258), 
Iteration: 62, Time: 233.8s/300s, Temp: 66.60, Accepted: 304/4000, Score: 778014407001272, Best: 778014407001191, (Hard: 778, Medium: 14407, Soft: 1191), 
Iteration: 63, Time: 237.6s/300s, Temp: 64.47, Accepted: 306/4000, Score: 776014407001272, Best: 776014407001232, (Hard: 776, Medium: 14407, Soft: 1232), 
Iteration: 64, Time: 241.5s/300s, Temp: 62.41, Accepted: 302/4000, Score: 749014233001257, Best: 749014233001245, (Hard: 749, Medium: 14233, Soft: 1245), 
Iteration: 65, Time: 245.4s/300s, Temp: 60.41, Accepted: 293/4000, Score: 725014233001274, Best: 725014233001224, (Hard: 725, Medium: 14233, Soft: 1224), 
Iteration: 66, Time: 249.3s/300s, Temp: 58.48, Accepted: 260/4000, Score: 721014230001274, Best: 721014230001272, (Hard: 721, Medium: 14230, Soft: 1272), 
Iteration: 67, Time: 253.2s/300s, Temp: 56.61, Accepted: 295/4000, Score: 712014227001270, Best: 712014227001267, (Hard: 712, Medium: 14227, Soft: 1267), 
Iteration: 68, Time: 257.1s/300s, Temp: 54.80, Accepted: 286/4000, Score: 710014227001275, Best: 710014227001231, (Hard: 710, Medium: 14227, Soft: 1231), 
Iteration: 69, Time: 260.9s/300s, Temp: 53.05, Accepted: 283/4000, Score: 699014257001249, Best: 699014257001211, (Hard: 699, Medium: 14257, Soft: 1211), 
Iteration: 70, Time: 264.8s/300s, Temp: 51.35, Accepted: 318/4000, Score: 699014257001261, Best: 699014257001169, (Hard: 699, Medium: 14257, Soft: 1169), 
Iteration: 71, Time: 268.6s/300s, Temp: 49.71, Accepted: 293/4000, Score: 699014257001265, Best: 699014257001169, (Hard: 699, Medium: 14257, Soft: 1169), 
Iteration: 72, Time: 272.5s/300s, Temp: 48.12, Accepted: 254/4000, Score: 699014257001276, Best: 699014257001169, (Hard: 699, Medium: 14257, Soft: 1169), 
Iteration: 73, Time: 276.3s/300s, Temp: 46.58, Accepted: 268/4000, Score: 674014257001294, Best: 674014257001285, (Hard: 674, Medium: 14257, Soft: 1285), 
Iteration: 74, Time: 280.2s/300s, Temp: 45.09, Accepted: 236/4000, Score: 674014257001299, Best: 674014257001225, (Hard: 674, Medium: 14257, Soft: 1225), 
Iteration: 75, Time: 284.2s/300s, Temp: 43.64, Accepted: 260/4000, Score: 658014265001292, Best: 658014265001269, (Hard: 658, Medium: 14265, Soft: 1269), 
Iteration: 76, Time: 288.1s/300s, Temp: 42.25, Accepted: 271/4000, Score: 648014260001287, Best: 648014260001248, (Hard: 648, Medium: 14260, Soft: 1248), 
Iteration: 77, Time: 292.0s/300s, Temp: 40.90, Accepted: 273/4000, Score: 645014260001281, Best: 645014260001259, (Hard: 645, Medium: 14260, Soft: 1259), 
Iteration: 78, Time: 295.8s/300s, Temp: 39.59, Accepted: 271/4000, Score: 622014248001277, Best: 622014248001270, (Hard: 622, Medium: 14248, Soft: 1270), 
Iteration: 79, Time: 299.7s/300s, Temp: 38.32, Accepted: 286/4000, Score: 622014248001275, Best: 622014248001222, (Hard: 622, Medium: 14248, Soft: 1222), 
Iteration: 80, Time: 303.7s/300s, Temp: 37.10, Accepted: 275/4000, Score: 611014248001273, Best: 611014248001262, (Hard: 611, Medium: 14248, Soft: 1262), 
