Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1501/4000, Score: 5458017908001521, Best: 5458017908001521, (Hard: 5458, Medium: 17908, Soft: 1521), 
Iteration: 42, Time: 146.9s/300s, Temp: 127.62, Accepted: 312/4000, Score: 654014171001279, Best: 654014171001274, (Hard: 654, Medium: 14171, Soft: 1274), 
Iteration: 43, Time: 150.8s/300s, Temp: 123.53, Accepted: 291/4000, Score: 647014176001271, Best: 647014176001229, (Hard: 647, Medium: 14176, Soft: 1229), 
Iteration: 44, Time: 154.4s/300s, Temp: 119.58, Accepted: 342/4000, Score: 632014172001291, Best: 632014172001242, (Hard: 632, Medium: 14172, Soft: 1242), 
Iteration: 45, Time: 158.1s/300s, Temp: 115.76, Accepted: 353/4000, Score: 631014171001299, Best: 631014171001256, (Hard: 631, Medium: 14171, Soft: 1256), 
Iteration: 46, Time: 161.8s/300s, Temp: 112.05, Accepted: 308/4000, Score: 622014168001279, Best: 622014168001270, (Hard: 622, Medium: 14168, Soft: 1270), 
Iteration: 47, Time: 165.5s/300s, Temp: 108.47, Accepted: 352/4000, Score: 621014168001302, Best: 621014168001218, (Hard: 621, Medium: 14168, Soft: 1218), 
Iteration: 48, Time: 169.2s/300s, Temp: 105.00, Accepted: 297/4000, Score: 609014186001299, Best: 609014186001268, (Hard: 609, Medium: 14186, Soft: 1268), 
Iteration: 49, Time: 172.9s/300s, Temp: 101.64, Accepted: 322/4000, Score: 609014168001298, Best: 609014168001297, (Hard: 609, Medium: 14168, Soft: 1297), 
Iteration: 50, Time: 176.6s/300s, Temp: 98.39, Accepted: 323/4000, Score: 602014132001329, Best: 602014132001296, (Hard: 602, Medium: 14132, Soft: 1296), 
Iteration: 51, Time: 180.3s/300s, Temp: 95.24, Accepted: 306/4000, Score: 561014159001287, Best: 561014159001287, (Hard: 561, Medium: 14159, Soft: 1287), 
Iteration: 52, Time: 184.0s/300s, Temp: 92.19, Accepted: 274/4000, Score: 561014159001308, Best: 561014159001223, (Hard: 561, Medium: 14159, Soft: 1223), 
Iteration: 53, Time: 187.9s/300s, Temp: 89.24, Accepted: 296/4000, Score: 561014159001291, Best: 561014159001223, (Hard: 561, Medium: 14159, Soft: 1223), 
Iteration: 54, Time: 191.8s/300s, Temp: 86.39, Accepted: 304/4000, Score: 558014159001292, Best: 558014159001285, (Hard: 558, Medium: 14159, Soft: 1285), 
Iteration: 55, Time: 195.7s/300s, Temp: 83.63, Accepted: 288/4000, Score: 549014111001295, Best: 549014111001233, (Hard: 549, Medium: 14111, Soft: 1233), 
Iteration: 56, Time: 199.6s/300s, Temp: 80.95, Accepted: 289/4000, Score: 543014111001281, Best: 543014111001214, (Hard: 543, Medium: 14111, Soft: 1214), 
Iteration: 57, Time: 203.5s/300s, Temp: 78.36, Accepted: 313/4000, Score: 543014111001291, Best: 543014111001210, (Hard: 543, Medium: 14111, Soft: 1210), 
Iteration: 58, Time: 207.4s/300s, Temp: 75.85, Accepted: 267/4000, Score: 538014079001290, Best: 538014079001290, (Hard: 538, Medium: 14079, Soft: 1290), 
Iteration: 59, Time: 211.3s/300s, Temp: 73.43, Accepted: 290/4000, Score: 533014071001301, Best: 533014071001285, (Hard: 533, Medium: 14071, Soft: 1285), 
Iteration: 60, Time: 215.2s/300s, Temp: 71.08, Accepted: 227/4000, Score: 518014027001293, Best: 518014027001293, (Hard: 518, Medium: 14027, Soft: 1293), 
Iteration: 61, Time: 219.2s/300s, Temp: 68.80, Accepted: 278/4000, Score: 500014019001291, Best: 500014019001290, (Hard: 500, Medium: 14019, Soft: 1290), 
Iteration: 62, Time: 223.1s/300s, Temp: 66.60, Accepted: 262/4000, Score: 472014017001281, Best: 472014017001268, (Hard: 472, Medium: 14017, Soft: 1268), 
Iteration: 63, Time: 227.0s/300s, Temp: 64.47, Accepted: 252/4000, Score: 466014023001302, Best: 466014023001258, (Hard: 466, Medium: 14023, Soft: 1258), 
Iteration: 64, Time: 231.0s/300s, Temp: 62.41, Accepted: 291/4000, Score: 466014023001288, Best: 466014023001226, (Hard: 466, Medium: 14023, Soft: 1226), 
Iteration: 65, Time: 234.9s/300s, Temp: 60.41, Accepted: 267/4000, Score: 466014023001280, Best: 466014023001201, (Hard: 466, Medium: 14023, Soft: 1201), 
Iteration: 66, Time: 238.8s/300s, Temp: 58.48, Accepted: 250/4000, Score: 466014023001275, Best: 466014023001201, (Hard: 466, Medium: 14023, Soft: 1201), 
Iteration: 67, Time: 242.7s/300s, Temp: 56.61, Accepted: 247/4000, Score: 462014019001276, Best: 462014019001202, (Hard: 462, Medium: 14019, Soft: 1202), 
Iteration: 68, Time: 246.6s/300s, Temp: 54.80, Accepted: 238/4000, Score: 462014019001254, Best: 462014019001202, (Hard: 462, Medium: 14019, Soft: 1202), 
Iteration: 69, Time: 250.5s/300s, Temp: 53.05, Accepted: 288/4000, Score: 462014019001256, Best: 462014019001194, (Hard: 462, Medium: 14019, Soft: 1194), 
Iteration: 70, Time: 254.4s/300s, Temp: 51.35, Accepted: 287/4000, Score: 462014013001286, Best: 462014013001228, (Hard: 462, Medium: 14013, Soft: 1228), 
Iteration: 71, Time: 258.3s/300s, Temp: 49.71, Accepted: 295/4000, Score: 462014013001273, Best: 462014013001209, (Hard: 462, Medium: 14013, Soft: 1209), 
Iteration: 72, Time: 262.2s/300s, Temp: 48.12, Accepted: 271/4000, Score: 462014013001285, Best: 462014013001192, (Hard: 462, Medium: 14013, Soft: 1192), 
Iteration: 73, Time: 266.0s/300s, Temp: 46.58, Accepted: 269/4000, Score: 458014013001284, Best: 458014013001263, (Hard: 458, Medium: 14013, Soft: 1263), 
Iteration: 74, Time: 269.9s/300s, Temp: 45.09, Accepted: 254/4000, Score: 449014022001259, Best: 449014022001247, (Hard: 449, Medium: 14022, Soft: 1247), 
Iteration: 75, Time: 273.9s/300s, Temp: 43.64, Accepted: 272/4000, Score: 447014014001274, Best: 447014014001269, (Hard: 447, Medium: 14014, Soft: 1269), 
Iteration: 76, Time: 277.7s/300s, Temp: 42.25, Accepted: 259/4000, Score: 446014013001267, Best: 446014013001201, (Hard: 446, Medium: 14013, Soft: 1201), 
Iteration: 77, Time: 281.5s/300s, Temp: 40.90, Accepted: 252/4000, Score: 433014019001276, Best: 433014019001255, (Hard: 433, Medium: 14019, Soft: 1255), 
Iteration: 78, Time: 285.4s/300s, Temp: 39.59, Accepted: 260/4000, Score: 429014013001283, Best: 429014013001211, (Hard: 429, Medium: 14013, Soft: 1211), 
Iteration: 79, Time: 289.4s/300s, Temp: 38.32, Accepted: 263/4000, Score: 427014013001287, Best: 427014013001287, (Hard: 427, Medium: 14013, Soft: 1287), 
Iteration: 80, Time: 293.3s/300s, Temp: 37.10, Accepted: 278/4000, Score: 420014013001252, Best: 420014013001234, (Hard: 420, Medium: 14013, Soft: 1234), 
Iteration: 81, Time: 297.2s/300s, Temp: 35.91, Accepted: 257/4000, Score: 420014013001256, Best: 420014013001179, (Hard: 420, Medium: 14013, Soft: 1179), 
Iteration: 82, Time: 301.1s/300s, Temp: 34.76, Accepted: 269/4000, Score: 414014013001268, Best: 414014013001196, (Hard: 414, Medium: 14013, Soft: 1196), 
