Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.4, Medium: 0.6, Low: 0.9
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1392/4000, Score: 4991017471001475, Best: 4991017471001475, (Hard: 4991, Medium: 17471, Soft: 1475), 
Iteration: 32, Time: 110.5s/300s, Temp: 176.65, Accepted: 373/4000, Score: 890014409001262, Best: 890014409001180, (Hard: 890, Medium: 14409, Soft: 1180), 
Iteration: 33, Time: 114.0s/300s, Temp: 171.00, Accepted: 381/4000, Score: 890014409001293, Best: 890014409001180, (Hard: 890, Medium: 14409, Soft: 1180), 
Iteration: 34, Time: 117.5s/300s, Temp: 165.53, Accepted: 418/4000, Score: 882014409001302, Best: 882014409001285, (Hard: 882, Medium: 14409, Soft: 1285), 
Iteration: 35, Time: 121.0s/300s, Temp: 160.23, Accepted: 381/4000, Score: 880014355001298, Best: 880014355001298, (Hard: 880, Medium: 14355, Soft: 1298), 
Iteration: 36, Time: 124.5s/300s, Temp: 155.11, Accepted: 350/4000, Score: 873014355001298, Best: 873014355001266, (Hard: 873, Medium: 14355, Soft: 1266), 
Iteration: 37, Time: 128.0s/300s, Temp: 150.14, Accepted: 358/4000, Score: 871014355001310, Best: 871014355001232, (Hard: 871, Medium: 14355, Soft: 1232), 
Iteration: 38, Time: 131.5s/300s, Temp: 145.34, Accepted: 388/4000, Score: 871014355001302, Best: 871014355001232, (Hard: 871, Medium: 14355, Soft: 1232), 
Iteration: 39, Time: 135.0s/300s, Temp: 140.69, Accepted: 386/4000, Score: 871014355001306, Best: 871014355001228, (Hard: 871, Medium: 14355, Soft: 1228), 
Iteration: 40, Time: 138.5s/300s, Temp: 136.19, Accepted: 372/4000, Score: 869014304001298, Best: 869014304001297, (Hard: 869, Medium: 14304, Soft: 1297), 
Iteration: 41, Time: 142.1s/300s, Temp: 131.83, Accepted: 384/4000, Score: 863014301001299, Best: 863014301001259, (Hard: 863, Medium: 14301, Soft: 1259), 
Iteration: 42, Time: 145.5s/300s, Temp: 127.62, Accepted: 359/4000, Score: 855014301001282, Best: 855014301001271, (Hard: 855, Medium: 14301, Soft: 1271), 
Iteration: 43, Time: 149.0s/300s, Temp: 123.53, Accepted: 377/4000, Score: 848014301001319, Best: 848014301001232, (Hard: 848, Medium: 14301, Soft: 1232), 
Iteration: 44, Time: 152.5s/300s, Temp: 119.58, Accepted: 352/4000, Score: 833014313001319, Best: 833014313001278, (Hard: 833, Medium: 14313, Soft: 1278), 
Iteration: 45, Time: 156.1s/300s, Temp: 115.76, Accepted: 345/4000, Score: 819014312001317, Best: 819014312001306, (Hard: 819, Medium: 14312, Soft: 1306), 
Iteration: 46, Time: 159.6s/300s, Temp: 112.05, Accepted: 338/4000, Score: 805014312001311, Best: 805014312001281, (Hard: 805, Medium: 14312, Soft: 1281), 
Iteration: 47, Time: 163.1s/300s, Temp: 108.47, Accepted: 364/4000, Score: 796014231001322, Best: 796014231001312, (Hard: 796, Medium: 14231, Soft: 1312), 
Iteration: 48, Time: 166.7s/300s, Temp: 105.00, Accepted: 377/4000, Score: 770014226001314, Best: 770014226001308, (Hard: 770, Medium: 14226, Soft: 1308), 
Iteration: 49, Time: 170.2s/300s, Temp: 101.64, Accepted: 346/4000, Score: 728014135001304, Best: 728014135001298, (Hard: 728, Medium: 14135, Soft: 1298), 
Iteration: 50, Time: 173.8s/300s, Temp: 98.39, Accepted: 361/4000, Score: 708014118001297, Best: 708014118001289, (Hard: 708, Medium: 14118, Soft: 1289), 
Iteration: 51, Time: 177.4s/300s, Temp: 95.24, Accepted: 359/4000, Score: 661014043001305, Best: 661014043001281, (Hard: 661, Medium: 14043, Soft: 1281), 
Iteration: 52, Time: 180.9s/300s, Temp: 92.19, Accepted: 235/4000, Score: 630014039001303, Best: 630014039001302, (Hard: 630, Medium: 14039, Soft: 1302), 
Iteration: 53, Time: 185.0s/300s, Temp: 89.24, Accepted: 228/4000, Score: 623014033001325, Best: 623014033001291, (Hard: 623, Medium: 14033, Soft: 1291), 
Iteration: 54, Time: 189.1s/300s, Temp: 86.39, Accepted: 239/4000, Score: 617014034001322, Best: 617014034001319, (Hard: 617, Medium: 14034, Soft: 1319), 
Iteration: 55, Time: 193.2s/300s, Temp: 83.63, Accepted: 216/4000, Score: 612014031001323, Best: 612014031001294, (Hard: 612, Medium: 14031, Soft: 1294), 
Iteration: 56, Time: 197.3s/300s, Temp: 80.95, Accepted: 241/4000, Score: 593013995001343, Best: 593013995001343, (Hard: 593, Medium: 13995, Soft: 1343), 
Iteration: 57, Time: 201.4s/300s, Temp: 78.36, Accepted: 228/4000, Score: 589013995001323, Best: 589013995001298, (Hard: 589, Medium: 13995, Soft: 1298), 
Iteration: 58, Time: 205.5s/300s, Temp: 75.85, Accepted: 226/4000, Score: 580013995001354, Best: 580013995001308, (Hard: 580, Medium: 13995, Soft: 1308), 
Iteration: 59, Time: 209.5s/300s, Temp: 73.43, Accepted: 207/4000, Score: 580013995001329, Best: 580013995001293, (Hard: 580, Medium: 13995, Soft: 1293), 
Iteration: 60, Time: 213.6s/300s, Temp: 71.08, Accepted: 228/4000, Score: 580013995001321, Best: 580013995001266, (Hard: 580, Medium: 13995, Soft: 1266), 
Iteration: 61, Time: 217.7s/300s, Temp: 68.80, Accepted: 208/4000, Score: 578013995001314, Best: 578013995001306, (Hard: 578, Medium: 13995, Soft: 1306), 
Iteration: 62, Time: 221.8s/300s, Temp: 66.60, Accepted: 235/4000, Score: 578013995001288, Best: 578013995001233, (Hard: 578, Medium: 13995, Soft: 1233), 
Iteration: 63, Time: 225.9s/300s, Temp: 64.47, Accepted: 230/4000, Score: 578013995001281, Best: 578013995001219, (Hard: 578, Medium: 13995, Soft: 1219), 
Iteration: 64, Time: 230.1s/300s, Temp: 62.41, Accepted: 223/4000, Score: 578013995001281, Best: 578013995001205, (Hard: 578, Medium: 13995, Soft: 1205), 
Iteration: 65, Time: 234.3s/300s, Temp: 60.41, Accepted: 248/4000, Score: 578013995001303, Best: 578013995001205, (Hard: 578, Medium: 13995, Soft: 1205), 
Iteration: 66, Time: 238.4s/300s, Temp: 58.48, Accepted: 236/4000, Score: 578013995001288, Best: 578013995001205, (Hard: 578, Medium: 13995, Soft: 1205), 
Iteration: 67, Time: 242.5s/300s, Temp: 56.61, Accepted: 266/4000, Score: 553013901001284, Best: 553013901001275, (Hard: 553, Medium: 13901, Soft: 1275), 
Iteration: 68, Time: 246.6s/300s, Temp: 54.80, Accepted: 221/4000, Score: 551013895001291, Best: 551013895001283, (Hard: 551, Medium: 13895, Soft: 1283), 
Iteration: 69, Time: 250.6s/300s, Temp: 53.05, Accepted: 208/4000, Score: 510013895001292, Best: 510013895001281, (Hard: 510, Medium: 13895, Soft: 1281), 
Iteration: 70, Time: 254.8s/300s, Temp: 51.35, Accepted: 217/4000, Score: 510013895001306, Best: 510013895001235, (Hard: 510, Medium: 13895, Soft: 1235), 
Iteration: 71, Time: 258.9s/300s, Temp: 49.71, Accepted: 238/4000, Score: 508013895001307, Best: 508013895001228, (Hard: 508, Medium: 13895, Soft: 1228), 
Iteration: 72, Time: 263.0s/300s, Temp: 48.12, Accepted: 215/4000, Score: 503013816001306, Best: 503013816001286, (Hard: 503, Medium: 13816, Soft: 1286), 
Iteration: 73, Time: 267.1s/300s, Temp: 46.58, Accepted: 232/4000, Score: 501013816001260, Best: 501013816001250, (Hard: 501, Medium: 13816, Soft: 1250), 
Iteration: 74, Time: 271.2s/300s, Temp: 45.09, Accepted: 222/4000, Score: 501013816001269, Best: 501013816001200, (Hard: 501, Medium: 13816, Soft: 1200), 
Iteration: 75, Time: 275.3s/300s, Temp: 43.64, Accepted: 204/4000, Score: 500013815001263, Best: 500013815001255, (Hard: 500, Medium: 13815, Soft: 1255), 
Iteration: 76, Time: 279.4s/300s, Temp: 42.25, Accepted: 217/4000, Score: 500013815001267, Best: 500013815001201, (Hard: 500, Medium: 13815, Soft: 1201), 
Iteration: 77, Time: 283.6s/300s, Temp: 40.90, Accepted: 224/4000, Score: 500013815001293, Best: 500013815001201, (Hard: 500, Medium: 13815, Soft: 1201), 
Iteration: 78, Time: 287.6s/300s, Temp: 39.59, Accepted: 252/4000, Score: 500013815001283, Best: 500013815001201, (Hard: 500, Medium: 13815, Soft: 1201), 
Iteration: 79, Time: 291.7s/300s, Temp: 38.32, Accepted: 246/4000, Score: 500013815001270, Best: 500013815001200, (Hard: 500, Medium: 13815, Soft: 1200), 
Iteration: 80, Time: 295.8s/300s, Temp: 37.10, Accepted: 211/4000, Score: 500013815001271, Best: 500013815001200, (Hard: 500, Medium: 13815, Soft: 1200),  - Plateau detected!
Iteration: 81, Time: 299.9s/300s, Temp: 35.91, Accepted: 216/4000, Score: 495013815001272, Best: 495013815001233, (Hard: 495, Medium: 13815, Soft: 1233), 
Iteration: 82, Time: 304.0s/300s, Temp: 34.76, Accepted: 189/4000, Score: 488013815001286, Best: 488013815001258, (Hard: 488, Medium: 13815, Soft: 1258), 
