Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 10588027756001465
Initial violations - Hard: 10588, Medium: 27756, Soft: 1465
Iteration: 1, Time: 0.1s/300s, Temp: 478.72, Accepted: 1579/4000, Score: 3995024076001430, Best: 3995024076001428, (Hard: 3995, Medium: 24076, Soft: 1428), 
Iteration: 42, Time: 164.5s/300s, Temp: 80.45, Accepted: 519/4000, Score: 20878001231, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070),  - Plateau detected!
Iteration: 43, Time: 168.8s/300s, Temp: 77.03, Accepted: 493/4000, Score: 20878001235, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070),  - Plateau detected!
Iteration: 44, Time: 172.9s/300s, Temp: 73.75, Accepted: 534/4000, Score: 20878001231, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070),  - Plateau detected!
Iteration: 45, Time: 177.1s/300s, Temp: 70.61, Accepted: 511/4000, Score: 20878001243, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070),  - Plateau detected!
Iteration: 46, Time: 181.3s/300s, Temp: 67.61, Accepted: 433/4000, Score: 20878001243, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070),  - Plateau detected!
Iteration: 47, Time: 185.7s/300s, Temp: 64.73, Accepted: 444/4000, Score: 20878001217, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070),  - Plateau detected!
Iteration: 48, Time: 190.0s/300s, Temp: 61.97, Accepted: 440/4000, Score: 20878001223, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070),  - Plateau detected!
Iteration: 49, Time: 194.5s/300s, Temp: 59.33, Accepted: 427/4000, Score: 20878001226, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070),  - Plateau detected!
Iteration: 50, Time: 198.8s/300s, Temp: 56.81, Accepted: 452/4000, Score: 20878001228, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070),  - Plateau detected!
Iteration: 51, Time: 203.2s/300s, Temp: 54.39, Accepted: 423/4000, Score: 20878001229, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070),  - Plateau detected!
Iteration: 52, Time: 207.6s/300s, Temp: 52.08, Accepted: 443/4000, Score: 20878001239, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070),  - Plateau detected!
Iteration: 53, Time: 212.0s/300s, Temp: 49.86, Accepted: 442/4000, Score: 20878001234, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070),  - Plateau detected!
Iteration: 54, Time: 216.4s/300s, Temp: 47.74, Accepted: 481/4000, Score: 20878001230, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070),  - Plateau detected!
Ruin and Recreate successful! 14 meetings inserted.
 

Contracting move rejected: no improvement (moves: 138, skipped: 942)
Iteration: 55, Time: 244.9s/300s, Temp: 45.70, Accepted: 446/4000, Score: 20878001134, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070), 
Contracting move rejected: no improvement (moves: 157, skipped: 923)
Iteration: 56, Time: 249.2s/300s, Temp: 43.76, Accepted: 428/4000, Score: 20878001160, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070), 
Iteration: 57, Time: 253.7s/300s, Temp: 41.90, Accepted: 468/4000, Score: 20878001242, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070),  - Plateau detected!
Iteration: 58, Time: 258.1s/300s, Temp: 40.11, Accepted: 427/4000, Score: 20878001244, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070),  - Plateau detected!
Iteration: 59, Time: 262.6s/300s, Temp: 38.41, Accepted: 410/4000, Score: 20878001245, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070),  - Plateau detected!
Iteration: 60, Time: 267.0s/300s, Temp: 36.77, Accepted: 419/4000, Score: 20878001251, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070),  - Plateau detected!
Iteration: 61, Time: 271.5s/300s, Temp: 35.21, Accepted: 447/4000, Score: 20878001263, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070),  - Plateau detected!
Iteration: 62, Time: 275.9s/300s, Temp: 33.71, Accepted: 433/4000, Score: 20878001251, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070),  - Plateau detected!
Iteration: 63, Time: 280.3s/300s, Temp: 32.27, Accepted: 410/4000, Score: 20878001237, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070),  - Plateau detected!
Iteration: 64, Time: 284.8s/300s, Temp: 30.90, Accepted: 441/4000, Score: 20878001237, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070),  - Plateau detected!
Iteration: 65, Time: 289.2s/300s, Temp: 29.58, Accepted: 461/4000, Score: 20878001241, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070),  - Plateau detected!
Iteration: 66, Time: 293.6s/300s, Temp: 28.32, Accepted: 421/4000, Score: 20878001206, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070),  - Plateau detected!
Iteration: 67, Time: 298.0s/300s, Temp: 27.12, Accepted: 408/4000, Score: 20878001199, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070),  - Plateau detected!
Iteration: 68, Time: 302.5s/300s, Temp: 25.96, Accepted: 432/4000, Score: 20878001199, Best: 20878001070, (Hard: 0, Medium: 20878, Soft: 1070),  - Plateau detected!
Initial score [10588027756001465, 10588, 27756, 1465]
Final score [20878001199, 0, 20878, 1070]
Days: 60, Total meetings: 1080
