Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.3, Medium: 0.5, Low: 0.7
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1436/4000, Score: 5516018074001463, Best: 5516018074001462, (Hard: 5516, Medium: 18074, Soft: 1462), 
Iteration: 30, Time: 94.2s/300s, Temp: 188.52, Accepted: 411/4000, Score: 831014503001286, Best: 831014503001279, (Hard: 831, Medium: 14503, Soft: 1279), 
Iteration: 31, Time: 97.5s/300s, Temp: 182.49, Accepted: 391/4000, Score: 827014503001274, Best: 827014503001213, (Hard: 827, Medium: 14503, Soft: 1213), 
Iteration: 32, Time: 100.8s/300s, Temp: 176.65, Accepted: 373/4000, Score: 827014503001285, Best: 827014503001208, (Hard: 827, Medium: 14503, Soft: 1208), 
Iteration: 33, Time: 104.1s/300s, Temp: 171.00, Accepted: 420/4000, Score: 825014485001309, Best: 825014485001251, (Hard: 825, Medium: 14485, Soft: 1251), 
Iteration: 34, Time: 107.4s/300s, Temp: 165.53, Accepted: 437/4000, Score: 777014426001292, Best: 777014426001270, (Hard: 777, Medium: 14426, Soft: 1270), 
Iteration: 35, Time: 110.7s/300s, Temp: 160.23, Accepted: 410/4000, Score: 772014425001298, Best: 772014425001274, (Hard: 772, Medium: 14425, Soft: 1274), 
Iteration: 36, Time: 114.1s/300s, Temp: 155.11, Accepted: 388/4000, Score: 766014422001291, Best: 766014422001280, (Hard: 766, Medium: 14422, Soft: 1280), 
Iteration: 37, Time: 117.4s/300s, Temp: 150.14, Accepted: 392/4000, Score: 766014422001288, Best: 766014422001211, (Hard: 766, Medium: 14422, Soft: 1211), 
Iteration: 38, Time: 120.7s/300s, Temp: 145.34, Accepted: 405/4000, Score: 766014422001286, Best: 766014422001209, (Hard: 766, Medium: 14422, Soft: 1209), 
Iteration: 39, Time: 124.0s/300s, Temp: 140.69, Accepted: 422/4000, Score: 766014422001256, Best: 766014422001206, (Hard: 766, Medium: 14422, Soft: 1206), 
Iteration: 40, Time: 127.3s/300s, Temp: 136.19, Accepted: 407/4000, Score: 766014422001248, Best: 766014422001174, (Hard: 766, Medium: 14422, Soft: 1174), 
Iteration: 41, Time: 130.5s/300s, Temp: 131.83, Accepted: 408/4000, Score: 766014422001282, Best: 766014422001174, (Hard: 766, Medium: 14422, Soft: 1174), 
Iteration: 42, Time: 133.8s/300s, Temp: 127.62, Accepted: 412/4000, Score: 765014419001277, Best: 765014419001276, (Hard: 765, Medium: 14419, Soft: 1276), 
Iteration: 43, Time: 137.1s/300s, Temp: 123.53, Accepted: 407/4000, Score: 765014419001270, Best: 765014419001185, (Hard: 765, Medium: 14419, Soft: 1185), 
Iteration: 44, Time: 140.4s/300s, Temp: 119.58, Accepted: 414/4000, Score: 765014419001266, Best: 765014419001185, (Hard: 765, Medium: 14419, Soft: 1185), 
Iteration: 45, Time: 143.7s/300s, Temp: 115.76, Accepted: 388/4000, Score: 765014419001228, Best: 765014419001176, (Hard: 765, Medium: 14419, Soft: 1176), 
Iteration: 46, Time: 147.1s/300s, Temp: 112.05, Accepted: 419/4000, Score: 765014419001280, Best: 765014419001164, (Hard: 765, Medium: 14419, Soft: 1164), 
Iteration: 47, Time: 150.4s/300s, Temp: 108.47, Accepted: 416/4000, Score: 765014419001273, Best: 765014419001164, (Hard: 765, Medium: 14419, Soft: 1164), 
Iteration: 48, Time: 153.6s/300s, Temp: 105.00, Accepted: 389/4000, Score: 750014419001264, Best: 750014419001264, (Hard: 750, Medium: 14419, Soft: 1264), 
Iteration: 49, Time: 156.9s/300s, Temp: 101.64, Accepted: 380/4000, Score: 750014419001250, Best: 750014419001173, (Hard: 750, Medium: 14419, Soft: 1173), 
Iteration: 50, Time: 160.2s/300s, Temp: 98.39, Accepted: 376/4000, Score: 744014365001264, Best: 744014365001239, (Hard: 744, Medium: 14365, Soft: 1239), 
Iteration: 51, Time: 163.6s/300s, Temp: 95.24, Accepted: 398/4000, Score: 743014365001274, Best: 743014365001272, (Hard: 743, Medium: 14365, Soft: 1272), 
Iteration: 52, Time: 166.9s/300s, Temp: 92.19, Accepted: 391/4000, Score: 716014292001290, Best: 716014292001290, (Hard: 716, Medium: 14292, Soft: 1290), 
Iteration: 53, Time: 170.2s/300s, Temp: 89.24, Accepted: 390/4000, Score: 680014442001274, Best: 680014442001274, (Hard: 680, Medium: 14442, Soft: 1274), 
Iteration: 54, Time: 173.5s/300s, Temp: 86.39, Accepted: 380/4000, Score: 674014443001247, Best: 674014443001244, (Hard: 674, Medium: 14443, Soft: 1244), 
Iteration: 55, Time: 176.8s/300s, Temp: 83.63, Accepted: 384/4000, Score: 673014443001262, Best: 673014443001167, (Hard: 673, Medium: 14443, Soft: 1167), 
Iteration: 56, Time: 180.1s/300s, Temp: 80.95, Accepted: 422/4000, Score: 673014442001272, Best: 673014442001211, (Hard: 673, Medium: 14442, Soft: 1211), 
Iteration: 57, Time: 183.4s/300s, Temp: 78.36, Accepted: 389/4000, Score: 671014362001267, Best: 671014362001256, (Hard: 671, Medium: 14362, Soft: 1256), 
Iteration: 58, Time: 186.8s/300s, Temp: 75.85, Accepted: 434/4000, Score: 662014362001276, Best: 662014362001256, (Hard: 662, Medium: 14362, Soft: 1256), 
Iteration: 59, Time: 190.1s/300s, Temp: 73.43, Accepted: 401/4000, Score: 659014362001283, Best: 659014362001282, (Hard: 659, Medium: 14362, Soft: 1282), 
Iteration: 60, Time: 193.4s/300s, Temp: 71.08, Accepted: 402/4000, Score: 658014362001275, Best: 658014362001233, (Hard: 658, Medium: 14362, Soft: 1233), 
Iteration: 61, Time: 196.7s/300s, Temp: 68.80, Accepted: 324/4000, Score: 658014358001269, Best: 658014358001204, (Hard: 658, Medium: 14358, Soft: 1204), 
Iteration: 62, Time: 200.4s/300s, Temp: 66.60, Accepted: 300/4000, Score: 658014358001257, Best: 658014358001185, (Hard: 658, Medium: 14358, Soft: 1185), 
Iteration: 63, Time: 204.1s/300s, Temp: 64.47, Accepted: 303/4000, Score: 658014358001287, Best: 658014358001185, (Hard: 658, Medium: 14358, Soft: 1185), 
Iteration: 64, Time: 207.8s/300s, Temp: 62.41, Accepted: 289/4000, Score: 652014358001293, Best: 652014358001237, (Hard: 652, Medium: 14358, Soft: 1237), 
Iteration: 65, Time: 211.5s/300s, Temp: 60.41, Accepted: 282/4000, Score: 652014358001295, Best: 652014358001218, (Hard: 652, Medium: 14358, Soft: 1218), 
Iteration: 66, Time: 215.1s/300s, Temp: 58.48, Accepted: 301/4000, Score: 630014370001297, Best: 630014370001287, (Hard: 630, Medium: 14370, Soft: 1287), 
Iteration: 67, Time: 218.8s/300s, Temp: 56.61, Accepted: 270/4000, Score: 626014366001297, Best: 626014366001295, (Hard: 626, Medium: 14366, Soft: 1295), 
Iteration: 68, Time: 222.5s/300s, Temp: 54.80, Accepted: 313/4000, Score: 615014368001290, Best: 615014368001239, (Hard: 615, Medium: 14368, Soft: 1239), 
Iteration: 69, Time: 226.2s/300s, Temp: 53.05, Accepted: 315/4000, Score: 612014368001281, Best: 612014368001276, (Hard: 612, Medium: 14368, Soft: 1276), 
Iteration: 70, Time: 229.9s/300s, Temp: 51.35, Accepted: 254/4000, Score: 611014366001282, Best: 611014366001249, (Hard: 611, Medium: 14366, Soft: 1249), 
Iteration: 71, Time: 233.6s/300s, Temp: 49.71, Accepted: 317/4000, Score: 609014330001320, Best: 609014330001237, (Hard: 609, Medium: 14330, Soft: 1237), 
Iteration: 72, Time: 237.3s/300s, Temp: 48.12, Accepted: 329/4000, Score: 607014328001297, Best: 607014328001280, (Hard: 607, Medium: 14328, Soft: 1280), 
Iteration: 73, Time: 241.0s/300s, Temp: 46.58, Accepted: 300/4000, Score: 601014250001303, Best: 601014250001270, (Hard: 601, Medium: 14250, Soft: 1270), 
Iteration: 74, Time: 244.7s/300s, Temp: 45.09, Accepted: 303/4000, Score: 598014218001298, Best: 598014218001232, (Hard: 598, Medium: 14218, Soft: 1232), 
Iteration: 75, Time: 248.4s/300s, Temp: 43.64, Accepted: 324/4000, Score: 592014212001307, Best: 592014212001240, (Hard: 592, Medium: 14212, Soft: 1240), 
Iteration: 76, Time: 252.1s/300s, Temp: 42.25, Accepted: 294/4000, Score: 592014212001301, Best: 592014212001238, (Hard: 592, Medium: 14212, Soft: 1238), 
Iteration: 77, Time: 255.8s/300s, Temp: 40.90, Accepted: 288/4000, Score: 586014206001290, Best: 586014206001273, (Hard: 586, Medium: 14206, Soft: 1273), 
Iteration: 78, Time: 259.5s/300s, Temp: 39.59, Accepted: 287/4000, Score: 586014128001279, Best: 586014128001272, (Hard: 586, Medium: 14128, Soft: 1272), 
Iteration: 79, Time: 263.1s/300s, Temp: 38.32, Accepted: 315/4000, Score: 586014128001306, Best: 586014128001212, (Hard: 586, Medium: 14128, Soft: 1212), 
Iteration: 80, Time: 266.7s/300s, Temp: 37.10, Accepted: 289/4000, Score: 580014128001296, Best: 580014128001276, (Hard: 580, Medium: 14128, Soft: 1276), 
Iteration: 81, Time: 270.4s/300s, Temp: 35.91, Accepted: 310/4000, Score: 579014127001293, Best: 579014127001270, (Hard: 579, Medium: 14127, Soft: 1270), 
Iteration: 82, Time: 274.1s/300s, Temp: 34.76, Accepted: 296/4000, Score: 576014124001308, Best: 576014124001288, (Hard: 576, Medium: 14124, Soft: 1288), 
Iteration: 83, Time: 277.9s/300s, Temp: 33.65, Accepted: 292/4000, Score: 576014124001300, Best: 576014124001235, (Hard: 576, Medium: 14124, Soft: 1235), 
Iteration: 84, Time: 281.6s/300s, Temp: 32.57, Accepted: 312/4000, Score: 576014124001291, Best: 576014124001235, (Hard: 576, Medium: 14124, Soft: 1235), 
Iteration: 85, Time: 285.2s/300s, Temp: 31.53, Accepted: 332/4000, Score: 576014124001309, Best: 576014124001227, (Hard: 576, Medium: 14124, Soft: 1227), 
Iteration: 86, Time: 288.9s/300s, Temp: 30.52, Accepted: 288/4000, Score: 572014076001307, Best: 572014076001301, (Hard: 572, Medium: 14076, Soft: 1301), 
Iteration: 87, Time: 292.5s/300s, Temp: 29.54, Accepted: 288/4000, Score: 559014077001279, Best: 559014077001272, (Hard: 559, Medium: 14077, Soft: 1272), 
Iteration: 88, Time: 296.3s/300s, Temp: 28.60, Accepted: 283/4000, Score: 559014077001266, Best: 559014077001202, (Hard: 559, Medium: 14077, Soft: 1202), 
Iteration: 89, Time: 300.0s/300s, Temp: 27.68, Accepted: 305/4000, Score: 559014077001304, Best: 559014077001202, (Hard: 559, Medium: 14077, Soft: 1202), 
Iteration: 90, Time: 303.6s/300s, Temp: 26.80, Accepted: 303/4000, Score: 557014023001290, Best: 557014023001288, (Hard: 557, Medium: 14023, Soft: 1288), 
