Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 600 seconds
Start temperature: 200
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/600s, Temp: 195.40, Accepted: 914/2000, Score: 7055018725001479, Best: 7055018725001479, (Hard: 7055, Medium: 18725, Soft: 1479), 
Iteration: 36, Time: 57.8s/600s, Temp: 86.58, Accepted: 192/2000, Score: 1076014406001232, Best: 1076014406001167, (Hard: 1076, Medium: 14406, Soft: 1167), 
Iteration: 37, Time: 59.6s/600s, Temp: 84.58, Accepted: 211/2000, Score: 1074014380001236, Best: 1074014380001210, (Hard: 1074, Medium: 14380, Soft: 1210), 
Iteration: 38, Time: 61.4s/600s, Temp: 82.64, Accepted: 193/2000, Score: 1074014380001236, Best: 1074014380001181, (Hard: 1074, Medium: 14380, Soft: 1181), 
Iteration: 39, Time: 63.1s/600s, Temp: 80.74, Accepted: 191/2000, Score: 1052014385001251, Best: 1052014385001247, (Hard: 1052, Medium: 14385, Soft: 1247), 
Iteration: 40, Time: 64.9s/600s, Temp: 78.88, Accepted: 190/2000, Score: 1040014373001246, Best: 1040014373001224, (Hard: 1040, Medium: 14373, Soft: 1224), 
Iteration: 41, Time: 66.7s/600s, Temp: 77.07, Accepted: 183/2000, Score: 1018014376001259, Best: 1018014376001251, (Hard: 1018, Medium: 14376, Soft: 1251), 
Iteration: 42, Time: 68.4s/600s, Temp: 75.30, Accepted: 224/2000, Score: 1015014367001253, Best: 1015014367001203, (Hard: 1015, Medium: 14367, Soft: 1203), 
Iteration: 43, Time: 70.2s/600s, Temp: 73.57, Accepted: 187/2000, Score: 1015014367001232, Best: 1015014367001192, (Hard: 1015, Medium: 14367, Soft: 1192), 
Iteration: 44, Time: 71.9s/600s, Temp: 71.88, Accepted: 199/2000, Score: 1015014367001267, Best: 1015014367001187, (Hard: 1015, Medium: 14367, Soft: 1187), 
Iteration: 45, Time: 73.7s/600s, Temp: 70.22, Accepted: 187/2000, Score: 1009014343001258, Best: 1009014343001253, (Hard: 1009, Medium: 14343, Soft: 1253), 
Iteration: 46, Time: 75.5s/600s, Temp: 68.61, Accepted: 198/2000, Score: 1007014343001249, Best: 1007014343001231, (Hard: 1007, Medium: 14343, Soft: 1231), 
Iteration: 47, Time: 77.3s/600s, Temp: 67.03, Accepted: 174/2000, Score: 1006014340001246, Best: 1006014340001241, (Hard: 1006, Medium: 14340, Soft: 1241), 
Iteration: 48, Time: 79.1s/600s, Temp: 65.49, Accepted: 208/2000, Score: 953014159001264, Best: 953014159001248, (Hard: 953, Medium: 14159, Soft: 1248), 
Iteration: 49, Time: 80.8s/600s, Temp: 63.99, Accepted: 196/2000, Score: 935014095001263, Best: 935014095001237, (Hard: 935, Medium: 14095, Soft: 1237), 
Iteration: 50, Time: 82.6s/600s, Temp: 62.51, Accepted: 197/2000, Score: 909014079001284, Best: 909014079001259, (Hard: 909, Medium: 14079, Soft: 1259), 
Iteration: 51, Time: 84.4s/600s, Temp: 61.08, Accepted: 204/2000, Score: 872014026001268, Best: 872014026001268, (Hard: 872, Medium: 14026, Soft: 1268), 
Iteration: 52, Time: 86.2s/600s, Temp: 59.67, Accepted: 184/2000, Score: 838014015001245, Best: 838014015001244, (Hard: 838, Medium: 14015, Soft: 1244), 
Contracting move rejected: no improvement (moves: 36, skipped: 1044)
Iteration: 53, Time: 88.0s/600s, Temp: 58.30, Accepted: 179/2000, Score: 806013987001283, Best: 806013987001283, (Hard: 806, Medium: 13987, Soft: 1283), 
Iteration: 54, Time: 89.8s/600s, Temp: 56.96, Accepted: 193/2000, Score: 793013990001259, Best: 793013990001256, (Hard: 793, Medium: 13990, Soft: 1256), 
Iteration: 55, Time: 91.6s/600s, Temp: 55.65, Accepted: 191/2000, Score: 774013990001256, Best: 774013990001256, (Hard: 774, Medium: 13990, Soft: 1256), 
Iteration: 56, Time: 93.4s/600s, Temp: 54.37, Accepted: 194/2000, Score: 758013983001245, Best: 758013983001239, (Hard: 758, Medium: 13983, Soft: 1239), 
Iteration: 57, Time: 95.2s/600s, Temp: 53.12, Accepted: 197/2000, Score: 748013974001265, Best: 748013974001262, (Hard: 748, Medium: 13974, Soft: 1262), 
Iteration: 58, Time: 97.0s/600s, Temp: 51.90, Accepted: 180/2000, Score: 741013984001259, Best: 741013984001242, (Hard: 741, Medium: 13984, Soft: 1242), 
Iteration: 59, Time: 98.8s/600s, Temp: 50.71, Accepted: 191/2000, Score: 732013995001264, Best: 732013995001263, (Hard: 732, Medium: 13995, Soft: 1263), 
Iteration: 60, Time: 100.6s/600s, Temp: 49.54, Accepted: 169/2000, Score: 729013993001269, Best: 729013993001268, (Hard: 729, Medium: 13993, Soft: 1268), 
Iteration: 61, Time: 102.4s/600s, Temp: 48.40, Accepted: 175/2000, Score: 727013992001250, Best: 727013992001243, (Hard: 727, Medium: 13992, Soft: 1243), 
Iteration: 62, Time: 104.2s/600s, Temp: 47.29, Accepted: 163/2000, Score: 714013951001252, Best: 714013951001228, (Hard: 714, Medium: 13951, Soft: 1228), 
Iteration: 63, Time: 106.0s/600s, Temp: 46.20, Accepted: 186/2000, Score: 698013939001245, Best: 698013939001242, (Hard: 698, Medium: 13939, Soft: 1242), 
Iteration: 64, Time: 107.7s/600s, Temp: 45.14, Accepted: 173/2000, Score: 692013999001225, Best: 692013999001224, (Hard: 692, Medium: 13999, Soft: 1224), 
Iteration: 65, Time: 109.6s/600s, Temp: 44.10, Accepted: 201/2000, Score: 688013999001220, Best: 688013999001175, (Hard: 688, Medium: 13999, Soft: 1175), 
Iteration: 66, Time: 111.3s/600s, Temp: 43.09, Accepted: 164/2000, Score: 679013999001227, Best: 679013999001208, (Hard: 679, Medium: 13999, Soft: 1208), 
Iteration: 67, Time: 113.1s/600s, Temp: 42.10, Accepted: 189/2000, Score: 678013999001248, Best: 678013999001190, (Hard: 678, Medium: 13999, Soft: 1190), 
Iteration: 68, Time: 114.8s/600s, Temp: 41.13, Accepted: 169/2000, Score: 674013968001259, Best: 674013968001228, (Hard: 674, Medium: 13968, Soft: 1228), 
Iteration: 69, Time: 116.6s/600s, Temp: 40.18, Accepted: 172/2000, Score: 633013918001252, Best: 633013918001247, (Hard: 633, Medium: 13918, Soft: 1247), 
Iteration: 70, Time: 118.5s/600s, Temp: 39.26, Accepted: 174/2000, Score: 629013918001260, Best: 629013918001226, (Hard: 629, Medium: 13918, Soft: 1226), 
Iteration: 71, Time: 120.3s/600s, Temp: 38.36, Accepted: 171/2000, Score: 628013918001242, Best: 628013918001225, (Hard: 628, Medium: 13918, Soft: 1225), 
Iteration: 72, Time: 122.1s/600s, Temp: 37.48, Accepted: 201/2000, Score: 623013918001274, Best: 623013918001262, (Hard: 623, Medium: 13918, Soft: 1262), 
Iteration: 73, Time: 123.9s/600s, Temp: 36.61, Accepted: 198/2000, Score: 623013917001282, Best: 623013917001244, (Hard: 623, Medium: 13917, Soft: 1244), 
Iteration: 74, Time: 125.7s/600s, Temp: 35.77, Accepted: 188/2000, Score: 623013917001236, Best: 623013917001216, (Hard: 623, Medium: 13917, Soft: 1216), 
Iteration: 75, Time: 127.5s/600s, Temp: 34.95, Accepted: 173/2000, Score: 622013918001235, Best: 622013918001224, (Hard: 622, Medium: 13918, Soft: 1224), 
Iteration: 76, Time: 129.2s/600s, Temp: 34.15, Accepted: 169/2000, Score: 593013917001223, Best: 593013917001222, (Hard: 593, Medium: 13917, Soft: 1222), 
Iteration: 77, Time: 131.0s/600s, Temp: 33.36, Accepted: 169/2000, Score: 585013917001240, Best: 585013917001230, (Hard: 585, Medium: 13917, Soft: 1230), 
Iteration: 78, Time: 132.8s/600s, Temp: 32.60, Accepted: 181/2000, Score: 584013921001260, Best: 584013921001244, (Hard: 584, Medium: 13921, Soft: 1244), 
Iteration: 79, Time: 134.5s/600s, Temp: 31.85, Accepted: 183/2000, Score: 583013884001257, Best: 583013884001242, (Hard: 583, Medium: 13884, Soft: 1242), 
Iteration: 80, Time: 136.3s/600s, Temp: 31.11, Accepted: 173/2000, Score: 582013884001245, Best: 582013884001232, (Hard: 582, Medium: 13884, Soft: 1232), 
Iteration: 81, Time: 138.0s/600s, Temp: 30.40, Accepted: 198/2000, Score: 580013808001257, Best: 580013808001248, (Hard: 580, Medium: 13808, Soft: 1248), 
Iteration: 82, Time: 139.8s/600s, Temp: 29.70, Accepted: 164/2000, Score: 562013808001261, Best: 562013808001247, (Hard: 562, Medium: 13808, Soft: 1247), 
Iteration: 83, Time: 141.6s/600s, Temp: 29.02, Accepted: 171/2000, Score: 549013808001268, Best: 549013808001264, (Hard: 549, Medium: 13808, Soft: 1264), 
Iteration: 84, Time: 143.4s/600s, Temp: 28.35, Accepted: 207/2000, Score: 526013786001276, Best: 526013786001234, (Hard: 526, Medium: 13786, Soft: 1234), 
Iteration: 85, Time: 145.1s/600s, Temp: 27.70, Accepted: 178/2000, Score: 523013786001261, Best: 523013786001261, (Hard: 523, Medium: 13786, Soft: 1261), 
Iteration: 86, Time: 146.9s/600s, Temp: 27.06, Accepted: 183/2000, Score: 512013786001230, Best: 512013786001223, (Hard: 512, Medium: 13786, Soft: 1223), 
Iteration: 87, Time: 148.6s/600s, Temp: 26.44, Accepted: 174/2000, Score: 512013786001238, Best: 512013786001186, (Hard: 512, Medium: 13786, Soft: 1186), 
Iteration: 88, Time: 150.4s/600s, Temp: 25.83, Accepted: 182/2000, Score: 512013786001240, Best: 512013786001186, (Hard: 512, Medium: 13786, Soft: 1186), 
Iteration: 89, Time: 152.1s/600s, Temp: 25.24, Accepted: 189/2000, Score: 512013784001230, Best: 512013784001216, (Hard: 512, Medium: 13784, Soft: 1216), 
Iteration: 90, Time: 153.9s/600s, Temp: 24.66, Accepted: 164/2000, Score: 512013784001221, Best: 512013784001178, (Hard: 512, Medium: 13784, Soft: 1178), 
Iteration: 91, Time: 155.6s/600s, Temp: 24.09, Accepted: 168/2000, Score: 500013784001217, Best: 500013784001209, (Hard: 500, Medium: 13784, Soft: 1209), 
Iteration: 92, Time: 157.4s/600s, Temp: 23.54, Accepted: 155/2000, Score: 500013784001231, Best: 500013784001177, (Hard: 500, Medium: 13784, Soft: 1177), 
Iteration: 93, Time: 159.2s/600s, Temp: 23.00, Accepted: 173/2000, Score: 498013784001237, Best: 498013784001213, (Hard: 498, Medium: 13784, Soft: 1213), 
Iteration: 94, Time: 161.0s/600s, Temp: 22.47, Accepted: 179/2000, Score: 498013736001261, Best: 498013736001201, (Hard: 498, Medium: 13736, Soft: 1201), 
Iteration: 95, Time: 162.8s/600s, Temp: 21.95, Accepted: 150/2000, Score: 494013736001247, Best: 494013736001206, (Hard: 494, Medium: 13736, Soft: 1206), 
Iteration: 96, Time: 164.5s/600s, Temp: 21.45, Accepted: 204/2000, Score: 494013736001275, Best: 494013736001206, (Hard: 494, Medium: 13736, Soft: 1206), 
Iteration: 97, Time: 166.3s/600s, Temp: 20.95, Accepted: 168/2000, Score: 494013736001268, Best: 494013736001206, (Hard: 494, Medium: 13736, Soft: 1206), 
Iteration: 98, Time: 168.1s/600s, Temp: 20.47, Accepted: 185/2000, Score: 492013736001279, Best: 492013736001269, (Hard: 492, Medium: 13736, Soft: 1269), 
Reheating
Iteration: 99, Time: 169.8s/600s, Temp: 200.00, Accepted: 162/2000, Score: 492013736001267, Best: 492013736001235, (Hard: 492, Medium: 13736, Soft: 1235), 
Iteration: 100, Time: 171.6s/600s, Temp: 195.40, Accepted: 309/2000, Score: 492013736001277, Best: 492013736001226, (Hard: 492, Medium: 13736, Soft: 1226), 
Iteration: 101, Time: 173.0s/600s, Temp: 190.91, Accepted: 242/2000, Score: 490013738001277, Best: 490013738001271, (Hard: 490, Medium: 13738, Soft: 1271), 
Iteration: 102, Time: 174.4s/600s, Temp: 186.52, Accepted: 233/2000, Score: 490013738001269, Best: 490013738001223, (Hard: 490, Medium: 13738, Soft: 1223), 
