Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.3, Medium: 0.5, Low: 0.7
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1450/4000, Score: 5228017621001505, Best: 5228017621001505, (Hard: 5228, Medium: 17621, Soft: 1505), 
Iteration: 12, Time: 39.6s/300s, Temp: 338.47, Accepted: 535/4000, Score: 1208015058001309, Best: 1208015058001301, (Hard: 1208, Medium: 15058, Soft: 1301), 
Iteration: 13, Time: 43.1s/300s, Temp: 327.64, Accepted: 501/4000, Score: 1152014929001317, Best: 1152014929001313, (Hard: 1152, Medium: 14929, Soft: 1313), 
Iteration: 14, Time: 46.5s/300s, Temp: 317.16, Accepted: 446/4000, Score: 1107014856001302, Best: 1107014856001274, (Hard: 1107, Medium: 14856, Soft: 1274), 
Iteration: 15, Time: 50.0s/300s, Temp: 307.02, Accepted: 479/4000, Score: 1081014841001285, Best: 1081014841001254, (Hard: 1081, Medium: 14841, Soft: 1254), 
Iteration: 16, Time: 53.3s/300s, Temp: 297.19, Accepted: 466/4000, Score: 1058014835001290, Best: 1058014835001279, (Hard: 1058, Medium: 14835, Soft: 1279), 
Iteration: 17, Time: 56.7s/300s, Temp: 287.69, Accepted: 415/4000, Score: 1033014703001253, Best: 1033014703001253, (Hard: 1033, Medium: 14703, Soft: 1253), 
Iteration: 18, Time: 60.0s/300s, Temp: 278.48, Accepted: 443/4000, Score: 1014014665001273, Best: 1014014665001240, (Hard: 1014, Medium: 14665, Soft: 1240), 
Iteration: 19, Time: 63.4s/300s, Temp: 269.57, Accepted: 455/4000, Score: 998014665001289, Best: 998014665001272, (Hard: 998, Medium: 14665, Soft: 1272), 
Iteration: 20, Time: 66.7s/300s, Temp: 260.95, Accepted: 440/4000, Score: 976014604001287, Best: 976014604001279, (Hard: 976, Medium: 14604, Soft: 1279), 
Iteration: 21, Time: 70.1s/300s, Temp: 252.60, Accepted: 462/4000, Score: 955014587001283, Best: 955014587001279, (Hard: 955, Medium: 14587, Soft: 1279), 
Iteration: 22, Time: 73.4s/300s, Temp: 244.52, Accepted: 449/4000, Score: 904014558001301, Best: 904014558001282, (Hard: 904, Medium: 14558, Soft: 1282), 
Iteration: 23, Time: 76.8s/300s, Temp: 236.70, Accepted: 445/4000, Score: 889014541001304, Best: 889014541001291, (Hard: 889, Medium: 14541, Soft: 1291), 
Iteration: 24, Time: 80.1s/300s, Temp: 229.13, Accepted: 453/4000, Score: 876014536001287, Best: 876014536001268, (Hard: 876, Medium: 14536, Soft: 1268), 
Iteration: 25, Time: 83.5s/300s, Temp: 221.80, Accepted: 441/4000, Score: 873014533001299, Best: 873014533001299, (Hard: 873, Medium: 14533, Soft: 1299), 
Iteration: 26, Time: 86.8s/300s, Temp: 214.70, Accepted: 430/4000, Score: 864014533001267, Best: 864014533001227, (Hard: 864, Medium: 14533, Soft: 1227), 
Iteration: 27, Time: 90.2s/300s, Temp: 207.83, Accepted: 452/4000, Score: 864014533001311, Best: 864014533001189, (Hard: 864, Medium: 14533, Soft: 1189), 
Iteration: 28, Time: 93.5s/300s, Temp: 201.18, Accepted: 450/4000, Score: 854014487001297, Best: 854014487001270, (Hard: 854, Medium: 14487, Soft: 1270), 
Iteration: 29, Time: 96.9s/300s, Temp: 194.75, Accepted: 404/4000, Score: 854014487001278, Best: 854014487001214, (Hard: 854, Medium: 14487, Soft: 1214), 
Iteration: 30, Time: 100.2s/300s, Temp: 188.52, Accepted: 474/4000, Score: 854014487001278, Best: 854014487001193, (Hard: 854, Medium: 14487, Soft: 1193), 
Iteration: 31, Time: 103.5s/300s, Temp: 182.49, Accepted: 425/4000, Score: 854014487001270, Best: 854014487001183, (Hard: 854, Medium: 14487, Soft: 1183), 
Iteration: 32, Time: 106.8s/300s, Temp: 176.65, Accepted: 486/4000, Score: 853014487001265, Best: 853014487001208, (Hard: 853, Medium: 14487, Soft: 1208), 
Iteration: 33, Time: 110.1s/300s, Temp: 171.00, Accepted: 429/4000, Score: 845014487001271, Best: 845014487001258, (Hard: 845, Medium: 14487, Soft: 1258), 
Iteration: 34, Time: 113.4s/300s, Temp: 165.53, Accepted: 412/4000, Score: 841014510001251, Best: 841014510001249, (Hard: 841, Medium: 14510, Soft: 1249), 
Iteration: 35, Time: 116.7s/300s, Temp: 160.23, Accepted: 441/4000, Score: 824014492001263, Best: 824014492001254, (Hard: 824, Medium: 14492, Soft: 1254), 
Iteration: 36, Time: 120.1s/300s, Temp: 155.11, Accepted: 444/4000, Score: 818014486001234, Best: 818014486001187, (Hard: 818, Medium: 14486, Soft: 1187), 
Iteration: 37, Time: 123.4s/300s, Temp: 150.14, Accepted: 440/4000, Score: 816014488001253, Best: 816014488001238, (Hard: 816, Medium: 14488, Soft: 1238), 
Iteration: 38, Time: 126.7s/300s, Temp: 145.34, Accepted: 428/4000, Score: 811014488001275, Best: 811014488001244, (Hard: 811, Medium: 14488, Soft: 1244), 
Iteration: 39, Time: 130.1s/300s, Temp: 140.69, Accepted: 431/4000, Score: 793014488001262, Best: 793014488001235, (Hard: 793, Medium: 14488, Soft: 1235), 
Iteration: 40, Time: 133.4s/300s, Temp: 136.19, Accepted: 354/4000, Score: 776014488001258, Best: 776014488001236, (Hard: 776, Medium: 14488, Soft: 1236), 
Iteration: 41, Time: 137.1s/300s, Temp: 131.83, Accepted: 347/4000, Score: 773014489001227, Best: 773014489001218, (Hard: 773, Medium: 14489, Soft: 1218), 
Contracting move rejected: no improvement (moves: 76, skipped: 1004)
Iteration: 42, Time: 140.9s/300s, Temp: 127.62, Accepted: 353/4000, Score: 772014410001303, Best: 772014410001260, (Hard: 772, Medium: 14410, Soft: 1260), 
Iteration: 43, Time: 144.6s/300s, Temp: 123.53, Accepted: 341/4000, Score: 757014469001284, Best: 757014469001270, (Hard: 757, Medium: 14469, Soft: 1270), 
Iteration: 44, Time: 148.5s/300s, Temp: 119.58, Accepted: 311/4000, Score: 754014466001261, Best: 754014466001257, (Hard: 754, Medium: 14466, Soft: 1257), 
Iteration: 45, Time: 152.3s/300s, Temp: 115.76, Accepted: 356/4000, Score: 750014462001251, Best: 750014462001248, (Hard: 750, Medium: 14462, Soft: 1248), 
Iteration: 46, Time: 156.0s/300s, Temp: 112.05, Accepted: 334/4000, Score: 738014462001217, Best: 738014462001215, (Hard: 738, Medium: 14462, Soft: 1215), 
Iteration: 47, Time: 159.7s/300s, Temp: 108.47, Accepted: 327/4000, Score: 726014462001220, Best: 726014462001220, (Hard: 726, Medium: 14462, Soft: 1220), 
Iteration: 48, Time: 163.4s/300s, Temp: 105.00, Accepted: 377/4000, Score: 726014462001248, Best: 726014462001150, (Hard: 726, Medium: 14462, Soft: 1150), 
Iteration: 49, Time: 167.1s/300s, Temp: 101.64, Accepted: 348/4000, Score: 726014462001234, Best: 726014462001150, (Hard: 726, Medium: 14462, Soft: 1150), 
Iteration: 50, Time: 170.8s/300s, Temp: 98.39, Accepted: 346/4000, Score: 722014384001263, Best: 722014384001238, (Hard: 722, Medium: 14384, Soft: 1238), 
Iteration: 51, Time: 174.5s/300s, Temp: 95.24, Accepted: 326/4000, Score: 705014386001266, Best: 705014386001266, (Hard: 705, Medium: 14386, Soft: 1266), 
Iteration: 52, Time: 178.2s/300s, Temp: 92.19, Accepted: 351/4000, Score: 687014386001281, Best: 687014386001243, (Hard: 687, Medium: 14386, Soft: 1243), 
Iteration: 53, Time: 181.9s/300s, Temp: 89.24, Accepted: 336/4000, Score: 687014386001269, Best: 687014386001199, (Hard: 687, Medium: 14386, Soft: 1199), 
Iteration: 54, Time: 185.6s/300s, Temp: 86.39, Accepted: 339/4000, Score: 666014386001248, Best: 666014386001242, (Hard: 666, Medium: 14386, Soft: 1242), 
Iteration: 55, Time: 189.3s/300s, Temp: 83.63, Accepted: 333/4000, Score: 660014386001268, Best: 660014386001220, (Hard: 660, Medium: 14386, Soft: 1220), 
Iteration: 56, Time: 193.1s/300s, Temp: 80.95, Accepted: 320/4000, Score: 658014384001249, Best: 658014384001245, (Hard: 658, Medium: 14384, Soft: 1245), 
Iteration: 57, Time: 196.8s/300s, Temp: 78.36, Accepted: 324/4000, Score: 658014384001260, Best: 658014384001182, (Hard: 658, Medium: 14384, Soft: 1182), 
Iteration: 58, Time: 200.5s/300s, Temp: 75.85, Accepted: 328/4000, Score: 658014354001279, Best: 658014354001194, (Hard: 658, Medium: 14354, Soft: 1194), 
Iteration: 59, Time: 204.1s/300s, Temp: 73.43, Accepted: 324/4000, Score: 658014324001265, Best: 658014324001209, (Hard: 658, Medium: 14324, Soft: 1209), 
Iteration: 60, Time: 207.8s/300s, Temp: 71.08, Accepted: 327/4000, Score: 658014324001248, Best: 658014324001174, (Hard: 658, Medium: 14324, Soft: 1174), 
Iteration: 61, Time: 211.6s/300s, Temp: 68.80, Accepted: 327/4000, Score: 658014324001251, Best: 658014324001171, (Hard: 658, Medium: 14324, Soft: 1171), 
Iteration: 62, Time: 215.3s/300s, Temp: 66.60, Accepted: 363/4000, Score: 658014324001262, Best: 658014324001171, (Hard: 658, Medium: 14324, Soft: 1171), 
Iteration: 63, Time: 219.0s/300s, Temp: 64.47, Accepted: 341/4000, Score: 658014324001260, Best: 658014324001171, (Hard: 658, Medium: 14324, Soft: 1171), 
Iteration: 64, Time: 222.7s/300s, Temp: 62.41, Accepted: 326/4000, Score: 658014324001252, Best: 658014324001171, (Hard: 658, Medium: 14324, Soft: 1171),  - Plateau detected!
Iteration: 65, Time: 226.4s/300s, Temp: 60.41, Accepted: 320/4000, Score: 653014295001225, Best: 653014295001217, (Hard: 653, Medium: 14295, Soft: 1217), 
Iteration: 66, Time: 230.1s/300s, Temp: 58.48, Accepted: 348/4000, Score: 653014295001253, Best: 653014295001160, (Hard: 653, Medium: 14295, Soft: 1160), 
Iteration: 67, Time: 233.8s/300s, Temp: 56.61, Accepted: 349/4000, Score: 651014319001235, Best: 651014319001211, (Hard: 651, Medium: 14319, Soft: 1211), 
Iteration: 68, Time: 237.6s/300s, Temp: 54.80, Accepted: 305/4000, Score: 646014319001229, Best: 646014319001183, (Hard: 646, Medium: 14319, Soft: 1183), 
Iteration: 69, Time: 241.3s/300s, Temp: 53.05, Accepted: 383/4000, Score: 646014319001255, Best: 646014319001165, (Hard: 646, Medium: 14319, Soft: 1165), 
Iteration: 70, Time: 244.9s/300s, Temp: 51.35, Accepted: 330/4000, Score: 643014322001234, Best: 643014322001180, (Hard: 643, Medium: 14322, Soft: 1180), 
Iteration: 71, Time: 248.7s/300s, Temp: 49.71, Accepted: 337/4000, Score: 632014294001238, Best: 632014294001194, (Hard: 632, Medium: 14294, Soft: 1194), 
Iteration: 72, Time: 252.4s/300s, Temp: 48.12, Accepted: 323/4000, Score: 604014302001244, Best: 604014302001223, (Hard: 604, Medium: 14302, Soft: 1223), 
Iteration: 73, Time: 256.1s/300s, Temp: 46.58, Accepted: 340/4000, Score: 598014296001245, Best: 598014296001149, (Hard: 598, Medium: 14296, Soft: 1149), 
Iteration: 74, Time: 259.8s/300s, Temp: 45.09, Accepted: 330/4000, Score: 589014306001243, Best: 589014306001241, (Hard: 589, Medium: 14306, Soft: 1241), 
Iteration: 75, Time: 263.5s/300s, Temp: 43.64, Accepted: 308/4000, Score: 589014306001255, Best: 589014306001172, (Hard: 589, Medium: 14306, Soft: 1172), 
Iteration: 76, Time: 267.3s/300s, Temp: 42.25, Accepted: 334/4000, Score: 588014306001261, Best: 588014306001247, (Hard: 588, Medium: 14306, Soft: 1247), 
Iteration: 77, Time: 271.0s/300s, Temp: 40.90, Accepted: 314/4000, Score: 588014306001224, Best: 588014306001179, (Hard: 588, Medium: 14306, Soft: 1179), 
Iteration: 78, Time: 274.7s/300s, Temp: 39.59, Accepted: 302/4000, Score: 586014306001219, Best: 586014306001218, (Hard: 586, Medium: 14306, Soft: 1218), 
Iteration: 79, Time: 278.5s/300s, Temp: 38.32, Accepted: 292/4000, Score: 586014306001225, Best: 586014306001158, (Hard: 586, Medium: 14306, Soft: 1158), 
Iteration: 80, Time: 282.2s/300s, Temp: 37.10, Accepted: 322/4000, Score: 584014306001232, Best: 584014306001198, (Hard: 584, Medium: 14306, Soft: 1198), 
Iteration: 81, Time: 285.9s/300s, Temp: 35.91, Accepted: 303/4000, Score: 580014306001247, Best: 580014306001196, (Hard: 580, Medium: 14306, Soft: 1196), 
Iteration: 82, Time: 289.7s/300s, Temp: 34.76, Accepted: 312/4000, Score: 578014306001247, Best: 578014306001245, (Hard: 578, Medium: 14306, Soft: 1245), 
Iteration: 83, Time: 293.4s/300s, Temp: 33.65, Accepted: 320/4000, Score: 578014228001266, Best: 578014228001260, (Hard: 578, Medium: 14228, Soft: 1260), 
Iteration: 84, Time: 297.2s/300s, Temp: 32.57, Accepted: 319/4000, Score: 577014228001270, Best: 577014228001262, (Hard: 577, Medium: 14228, Soft: 1262), 
Iteration: 85, Time: 300.9s/300s, Temp: 31.53, Accepted: 315/4000, Score: 577014228001264, Best: 577014228001190, (Hard: 577, Medium: 14228, Soft: 1190), 
