Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.5, Medium: 0.7, Low: 0.9
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1314/4000, Score: 5231017629001493, Best: 5231017629001492, (Hard: 5231, Medium: 17629, Soft: 1492), 
Iteration: 37, Time: 141.4s/300s, Temp: 150.14, Accepted: 225/4000, Score: 562014507001292, Best: 562014507001227, (Hard: 562, Medium: 14507, Soft: 1227), 
Iteration: 38, Time: 145.5s/300s, Temp: 145.34, Accepted: 220/4000, Score: 561014507001275, Best: 561014507001260, (Hard: 561, Medium: 14507, Soft: 1260), 
Iteration: 39, Time: 149.7s/300s, Temp: 140.69, Accepted: 268/4000, Score: 559014507001255, Best: 559014507001252, (Hard: 559, Medium: 14507, Soft: 1252), 
Iteration: 40, Time: 153.8s/300s, Temp: 136.19, Accepted: 220/4000, Score: 534014496001246, Best: 534014496001236, (Hard: 534, Medium: 14496, Soft: 1236), 
Iteration: 41, Time: 157.9s/300s, Temp: 131.83, Accepted: 250/4000, Score: 520014444001263, Best: 520014444001248, (Hard: 520, Medium: 14444, Soft: 1248), 
Iteration: 42, Time: 162.0s/300s, Temp: 127.62, Accepted: 265/4000, Score: 519014444001285, Best: 519014444001259, (Hard: 519, Medium: 14444, Soft: 1259), 
Iteration: 43, Time: 166.2s/300s, Temp: 123.53, Accepted: 260/4000, Score: 516014445001280, Best: 516014445001233, (Hard: 516, Medium: 14445, Soft: 1233), 
Iteration: 44, Time: 170.2s/300s, Temp: 119.58, Accepted: 225/4000, Score: 503014387001274, Best: 503014387001236, (Hard: 503, Medium: 14387, Soft: 1236), 
Iteration: 45, Time: 174.4s/300s, Temp: 115.76, Accepted: 233/4000, Score: 497014387001250, Best: 497014387001207, (Hard: 497, Medium: 14387, Soft: 1207), 
Iteration: 46, Time: 178.5s/300s, Temp: 112.05, Accepted: 246/4000, Score: 483014382001260, Best: 483014382001216, (Hard: 483, Medium: 14382, Soft: 1216), 
Iteration: 47, Time: 182.5s/300s, Temp: 108.47, Accepted: 237/4000, Score: 483014382001257, Best: 483014382001193, (Hard: 483, Medium: 14382, Soft: 1193), 
Iteration: 48, Time: 186.7s/300s, Temp: 105.00, Accepted: 229/4000, Score: 483014352001260, Best: 483014352001199, (Hard: 483, Medium: 14352, Soft: 1199), 
Iteration: 49, Time: 190.8s/300s, Temp: 101.64, Accepted: 241/4000, Score: 483014352001257, Best: 483014352001194, (Hard: 483, Medium: 14352, Soft: 1194), 
Iteration: 50, Time: 194.9s/300s, Temp: 98.39, Accepted: 240/4000, Score: 483014352001243, Best: 483014352001186, (Hard: 483, Medium: 14352, Soft: 1186), 
Iteration: 51, Time: 199.1s/300s, Temp: 95.24, Accepted: 231/4000, Score: 483014316001231, Best: 483014316001181, (Hard: 483, Medium: 14316, Soft: 1181), 
Iteration: 52, Time: 203.3s/300s, Temp: 92.19, Accepted: 205/4000, Score: 483014316001233, Best: 483014316001174, (Hard: 483, Medium: 14316, Soft: 1174), 
Iteration: 53, Time: 207.4s/300s, Temp: 89.24, Accepted: 228/4000, Score: 465014271001252, Best: 465014271001225, (Hard: 465, Medium: 14271, Soft: 1225), 
Iteration: 54, Time: 211.5s/300s, Temp: 86.39, Accepted: 243/4000, Score: 465014193001260, Best: 465014193001201, (Hard: 465, Medium: 14193, Soft: 1201), 
Iteration: 55, Time: 215.7s/300s, Temp: 83.63, Accepted: 243/4000, Score: 446014169001297, Best: 446014169001292, (Hard: 446, Medium: 14169, Soft: 1292), 
Iteration: 56, Time: 219.8s/300s, Temp: 80.95, Accepted: 247/4000, Score: 444014163001284, Best: 444014163001262, (Hard: 444, Medium: 14163, Soft: 1262), 
Iteration: 57, Time: 223.9s/300s, Temp: 78.36, Accepted: 208/4000, Score: 444014163001244, Best: 444014163001220, (Hard: 444, Medium: 14163, Soft: 1220), 
Iteration: 58, Time: 228.0s/300s, Temp: 75.85, Accepted: 244/4000, Score: 444014163001268, Best: 444014163001191, (Hard: 444, Medium: 14163, Soft: 1191), 
Iteration: 59, Time: 232.1s/300s, Temp: 73.43, Accepted: 246/4000, Score: 433014140001261, Best: 433014140001258, (Hard: 433, Medium: 14140, Soft: 1258), 
Iteration: 60, Time: 236.2s/300s, Temp: 71.08, Accepted: 243/4000, Score: 397014194001255, Best: 397014194001255, (Hard: 397, Medium: 14194, Soft: 1255), 
Iteration: 61, Time: 240.2s/300s, Temp: 68.80, Accepted: 203/4000, Score: 393014197001208, Best: 393014197001205, (Hard: 393, Medium: 14197, Soft: 1205), 
Iteration: 62, Time: 244.4s/300s, Temp: 66.60, Accepted: 215/4000, Score: 386014221001232, Best: 386014221001153, (Hard: 386, Medium: 14221, Soft: 1153), 
Iteration: 63, Time: 248.5s/300s, Temp: 64.47, Accepted: 252/4000, Score: 381014200001246, Best: 381014200001214, (Hard: 381, Medium: 14200, Soft: 1214), 
Iteration: 64, Time: 252.7s/300s, Temp: 62.41, Accepted: 224/4000, Score: 378014203001276, Best: 378014203001265, (Hard: 378, Medium: 14203, Soft: 1265), 
Iteration: 65, Time: 256.8s/300s, Temp: 60.41, Accepted: 250/4000, Score: 378014203001273, Best: 378014203001222, (Hard: 378, Medium: 14203, Soft: 1222), 
Iteration: 66, Time: 260.8s/300s, Temp: 58.48, Accepted: 213/4000, Score: 374014162001274, Best: 374014162001234, (Hard: 374, Medium: 14162, Soft: 1234), 
Iteration: 67, Time: 264.9s/300s, Temp: 56.61, Accepted: 219/4000, Score: 374014162001266, Best: 374014162001204, (Hard: 374, Medium: 14162, Soft: 1204), 
Iteration: 68, Time: 269.0s/300s, Temp: 54.80, Accepted: 249/4000, Score: 368014114001280, Best: 368014114001230, (Hard: 368, Medium: 14114, Soft: 1230), 
Iteration: 69, Time: 273.1s/300s, Temp: 53.05, Accepted: 231/4000, Score: 352014154001288, Best: 352014154001249, (Hard: 352, Medium: 14154, Soft: 1249), 
Iteration: 70, Time: 277.2s/300s, Temp: 51.35, Accepted: 229/4000, Score: 343014152001274, Best: 343014152001269, (Hard: 343, Medium: 14152, Soft: 1269), 
Iteration: 71, Time: 281.3s/300s, Temp: 49.71, Accepted: 232/4000, Score: 314014223001270, Best: 314014223001268, (Hard: 314, Medium: 14223, Soft: 1268), 
Iteration: 72, Time: 285.4s/300s, Temp: 48.12, Accepted: 224/4000, Score: 314014223001273, Best: 314014223001209, (Hard: 314, Medium: 14223, Soft: 1209), 
Iteration: 73, Time: 289.6s/300s, Temp: 46.58, Accepted: 195/4000, Score: 314014223001250, Best: 314014223001209, (Hard: 314, Medium: 14223, Soft: 1209), 
Iteration: 74, Time: 293.6s/300s, Temp: 45.09, Accepted: 230/4000, Score: 304014223001238, Best: 304014223001229, (Hard: 304, Medium: 14223, Soft: 1229), 
Iteration: 75, Time: 297.7s/300s, Temp: 43.64, Accepted: 220/4000, Score: 303014223001205, Best: 303014223001193, (Hard: 303, Medium: 14223, Soft: 1193), 
Iteration: 76, Time: 301.8s/300s, Temp: 42.25, Accepted: 212/4000, Score: 303014223001223, Best: 303014223001151, (Hard: 303, Medium: 14223, Soft: 1151), 
