Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.1, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1481/4000, Score: 5483017632001475, Best: 5483017632001475, (Hard: 5483, Medium: 17632, Soft: 1475), 
Iteration: 24, Time: 65.6s/300s, Temp: 229.13, Accepted: 361/4000, Score: 806014475001276, Best: 806014475001258, (Hard: 806, Medium: 14475, Soft: 1258), 
Iteration: 25, Time: 69.0s/300s, Temp: 221.80, Accepted: 348/4000, Score: 780014388001256, Best: 780014388001255, (Hard: 780, Medium: 14388, Soft: 1255), 
Iteration: 26, Time: 72.6s/300s, Temp: 214.70, Accepted: 349/4000, Score: 775014385001279, Best: 775014385001251, (Hard: 775, Medium: 14385, Soft: 1251), 
Iteration: 27, Time: 76.1s/300s, Temp: 207.83, Accepted: 344/4000, Score: 753014383001255, Best: 753014383001252, (Hard: 753, Medium: 14383, Soft: 1252), 
Iteration: 28, Time: 79.6s/300s, Temp: 201.18, Accepted: 363/4000, Score: 718014330001270, Best: 718014330001262, (Hard: 718, Medium: 14330, Soft: 1262), 
Iteration: 29, Time: 83.2s/300s, Temp: 194.75, Accepted: 347/4000, Score: 701014324001257, Best: 701014324001253, (Hard: 701, Medium: 14324, Soft: 1253), 
Iteration: 30, Time: 86.8s/300s, Temp: 188.52, Accepted: 331/4000, Score: 686014307001282, Best: 686014307001237, (Hard: 686, Medium: 14307, Soft: 1237), 
Iteration: 31, Time: 90.4s/300s, Temp: 182.49, Accepted: 349/4000, Score: 667014303001284, Best: 667014303001283, (Hard: 667, Medium: 14303, Soft: 1283), 
Iteration: 32, Time: 93.9s/300s, Temp: 176.65, Accepted: 356/4000, Score: 662014225001276, Best: 662014225001276, (Hard: 662, Medium: 14225, Soft: 1276), 
Iteration: 33, Time: 97.5s/300s, Temp: 171.00, Accepted: 331/4000, Score: 660014225001268, Best: 660014225001251, (Hard: 660, Medium: 14225, Soft: 1251), 
Iteration: 34, Time: 101.0s/300s, Temp: 165.53, Accepted: 354/4000, Score: 660014216001269, Best: 660014216001198, (Hard: 660, Medium: 14216, Soft: 1198), 
Iteration: 35, Time: 104.5s/300s, Temp: 160.23, Accepted: 346/4000, Score: 657014213001265, Best: 657014213001226, (Hard: 657, Medium: 14213, Soft: 1226), 
Iteration: 36, Time: 107.9s/300s, Temp: 155.11, Accepted: 357/4000, Score: 656014213001270, Best: 656014213001245, (Hard: 656, Medium: 14213, Soft: 1245), 
Iteration: 37, Time: 111.4s/300s, Temp: 150.14, Accepted: 361/4000, Score: 651014104001275, Best: 651014104001272, (Hard: 651, Medium: 14104, Soft: 1272), 
Iteration: 38, Time: 114.9s/300s, Temp: 145.34, Accepted: 350/4000, Score: 643014094001260, Best: 643014094001223, (Hard: 643, Medium: 14094, Soft: 1223), 
Iteration: 39, Time: 118.5s/300s, Temp: 140.69, Accepted: 348/4000, Score: 643014094001243, Best: 643014094001182, (Hard: 643, Medium: 14094, Soft: 1182), 
Iteration: 40, Time: 122.0s/300s, Temp: 136.19, Accepted: 365/4000, Score: 641014094001270, Best: 641014094001213, (Hard: 641, Medium: 14094, Soft: 1213), 
Iteration: 41, Time: 125.6s/300s, Temp: 131.83, Accepted: 364/4000, Score: 640014093001271, Best: 640014093001250, (Hard: 640, Medium: 14093, Soft: 1250), 
Iteration: 42, Time: 129.1s/300s, Temp: 127.62, Accepted: 363/4000, Score: 640014093001252, Best: 640014093001184, (Hard: 640, Medium: 14093, Soft: 1184), 
Iteration: 43, Time: 132.6s/300s, Temp: 123.53, Accepted: 374/4000, Score: 640014093001267, Best: 640014093001184, (Hard: 640, Medium: 14093, Soft: 1184), 
Iteration: 44, Time: 136.1s/300s, Temp: 119.58, Accepted: 358/4000, Score: 632014059001263, Best: 632014059001237, (Hard: 632, Medium: 14059, Soft: 1237), 
Iteration: 45, Time: 139.7s/300s, Temp: 115.76, Accepted: 351/4000, Score: 630014057001260, Best: 630014057001190, (Hard: 630, Medium: 14057, Soft: 1190), 
Iteration: 46, Time: 143.2s/300s, Temp: 112.05, Accepted: 349/4000, Score: 630014057001265, Best: 630014057001176, (Hard: 630, Medium: 14057, Soft: 1176), 
Iteration: 47, Time: 146.7s/300s, Temp: 108.47, Accepted: 376/4000, Score: 597013987001257, Best: 597013987001256, (Hard: 597, Medium: 13987, Soft: 1256), 
Iteration: 48, Time: 150.3s/300s, Temp: 105.00, Accepted: 344/4000, Score: 581013973001264, Best: 581013973001259, (Hard: 581, Medium: 13973, Soft: 1259), 
Iteration: 49, Time: 153.8s/300s, Temp: 101.64, Accepted: 346/4000, Score: 575013967001328, Best: 575013967001311, (Hard: 575, Medium: 13967, Soft: 1311), 
Iteration: 50, Time: 157.3s/300s, Temp: 98.39, Accepted: 373/4000, Score: 575013967001320, Best: 575013967001248, (Hard: 575, Medium: 13967, Soft: 1248), 
Iteration: 51, Time: 160.8s/300s, Temp: 95.24, Accepted: 334/4000, Score: 575013967001301, Best: 575013967001240, (Hard: 575, Medium: 13967, Soft: 1240), 
Iteration: 52, Time: 164.3s/300s, Temp: 92.19, Accepted: 358/4000, Score: 575013967001300, Best: 575013967001235, (Hard: 575, Medium: 13967, Soft: 1235), 
Iteration: 53, Time: 167.7s/300s, Temp: 89.24, Accepted: 363/4000, Score: 575013931001291, Best: 575013931001272, (Hard: 575, Medium: 13931, Soft: 1272), 
Iteration: 54, Time: 171.2s/300s, Temp: 86.39, Accepted: 362/4000, Score: 575013931001310, Best: 575013931001217, (Hard: 575, Medium: 13931, Soft: 1217), 
Iteration: 55, Time: 174.6s/300s, Temp: 83.63, Accepted: 318/4000, Score: 575013931001314, Best: 575013931001217, (Hard: 575, Medium: 13931, Soft: 1217), 
Iteration: 56, Time: 178.1s/300s, Temp: 80.95, Accepted: 341/4000, Score: 575013931001277, Best: 575013931001217, (Hard: 575, Medium: 13931, Soft: 1217), 
Iteration: 57, Time: 181.5s/300s, Temp: 78.36, Accepted: 332/4000, Score: 575013931001290, Best: 575013931001203, (Hard: 575, Medium: 13931, Soft: 1203), 
Iteration: 58, Time: 185.0s/300s, Temp: 75.85, Accepted: 352/4000, Score: 574013931001302, Best: 574013931001264, (Hard: 574, Medium: 13931, Soft: 1264), 
Iteration: 59, Time: 188.5s/300s, Temp: 73.43, Accepted: 339/4000, Score: 568013932001286, Best: 568013932001260, (Hard: 568, Medium: 13932, Soft: 1260), 
Iteration: 60, Time: 192.0s/300s, Temp: 71.08, Accepted: 343/4000, Score: 562013932001253, Best: 562013932001212, (Hard: 562, Medium: 13932, Soft: 1212), 
Iteration: 61, Time: 195.5s/300s, Temp: 68.80, Accepted: 265/4000, Score: 553013932001258, Best: 553013932001232, (Hard: 553, Medium: 13932, Soft: 1232), 
Iteration: 62, Time: 199.4s/300s, Temp: 66.60, Accepted: 252/4000, Score: 553013932001265, Best: 553013932001188, (Hard: 553, Medium: 13932, Soft: 1188), 
Iteration: 63, Time: 203.4s/300s, Temp: 64.47, Accepted: 237/4000, Score: 553013932001267, Best: 553013932001188, (Hard: 553, Medium: 13932, Soft: 1188), 
Iteration: 64, Time: 207.3s/300s, Temp: 62.41, Accepted: 248/4000, Score: 551013931001264, Best: 551013931001227, (Hard: 551, Medium: 13931, Soft: 1227), 
Iteration: 65, Time: 211.2s/300s, Temp: 60.41, Accepted: 255/4000, Score: 550013895001259, Best: 550013895001213, (Hard: 550, Medium: 13895, Soft: 1213), 
Iteration: 66, Time: 215.1s/300s, Temp: 58.48, Accepted: 256/4000, Score: 549013895001255, Best: 549013895001203, (Hard: 549, Medium: 13895, Soft: 1203), 
Iteration: 67, Time: 219.0s/300s, Temp: 56.61, Accepted: 260/4000, Score: 547013873001259, Best: 547013873001230, (Hard: 547, Medium: 13873, Soft: 1230), 
Iteration: 68, Time: 222.9s/300s, Temp: 54.80, Accepted: 251/4000, Score: 547013873001265, Best: 547013873001206, (Hard: 547, Medium: 13873, Soft: 1206), 
Iteration: 69, Time: 226.8s/300s, Temp: 53.05, Accepted: 272/4000, Score: 545013844001302, Best: 545013844001300, (Hard: 545, Medium: 13844, Soft: 1300), 
Iteration: 70, Time: 230.7s/300s, Temp: 51.35, Accepted: 242/4000, Score: 537013832001295, Best: 537013832001288, (Hard: 537, Medium: 13832, Soft: 1288), 
Iteration: 71, Time: 234.7s/300s, Temp: 49.71, Accepted: 234/4000, Score: 537013832001279, Best: 537013832001235, (Hard: 537, Medium: 13832, Soft: 1235), 
Iteration: 72, Time: 238.6s/300s, Temp: 48.12, Accepted: 251/4000, Score: 524013818001282, Best: 524013818001243, (Hard: 524, Medium: 13818, Soft: 1243), 
Iteration: 73, Time: 242.5s/300s, Temp: 46.58, Accepted: 247/4000, Score: 500013805001261, Best: 500013805001214, (Hard: 500, Medium: 13805, Soft: 1214), 
Iteration: 74, Time: 246.3s/300s, Temp: 45.09, Accepted: 295/4000, Score: 448013805001289, Best: 448013805001288, (Hard: 448, Medium: 13805, Soft: 1288), 
Iteration: 75, Time: 250.2s/300s, Temp: 43.64, Accepted: 279/4000, Score: 441013805001296, Best: 441013805001244, (Hard: 441, Medium: 13805, Soft: 1244), 
Iteration: 76, Time: 254.1s/300s, Temp: 42.25, Accepted: 261/4000, Score: 430013815001276, Best: 430013815001261, (Hard: 430, Medium: 13815, Soft: 1261), 
Iteration: 77, Time: 258.0s/300s, Temp: 40.90, Accepted: 242/4000, Score: 425013833001249, Best: 425013833001224, (Hard: 425, Medium: 13833, Soft: 1224), 
Iteration: 78, Time: 261.9s/300s, Temp: 39.59, Accepted: 283/4000, Score: 418013833001268, Best: 418013833001216, (Hard: 418, Medium: 13833, Soft: 1216), 
Iteration: 79, Time: 265.8s/300s, Temp: 38.32, Accepted: 257/4000, Score: 418013803001265, Best: 418013803001262, (Hard: 418, Medium: 13803, Soft: 1262), 
Iteration: 80, Time: 269.7s/300s, Temp: 37.10, Accepted: 255/4000, Score: 417013803001263, Best: 417013803001247, (Hard: 417, Medium: 13803, Soft: 1247), 
Iteration: 81, Time: 273.6s/300s, Temp: 35.91, Accepted: 251/4000, Score: 417013803001275, Best: 417013803001205, (Hard: 417, Medium: 13803, Soft: 1205), 
Iteration: 82, Time: 277.5s/300s, Temp: 34.76, Accepted: 247/4000, Score: 417013725001257, Best: 417013725001232, (Hard: 417, Medium: 13725, Soft: 1232), 
Iteration: 83, Time: 281.4s/300s, Temp: 33.65, Accepted: 265/4000, Score: 417013725001286, Best: 417013725001194, (Hard: 417, Medium: 13725, Soft: 1194), 
Iteration: 84, Time: 285.3s/300s, Temp: 32.57, Accepted: 244/4000, Score: 417013725001287, Best: 417013725001194, (Hard: 417, Medium: 13725, Soft: 1194), 
Iteration: 85, Time: 289.2s/300s, Temp: 31.53, Accepted: 255/4000, Score: 417013725001289, Best: 417013725001194, (Hard: 417, Medium: 13725, Soft: 1194), 
Iteration: 86, Time: 293.0s/300s, Temp: 30.52, Accepted: 276/4000, Score: 414013671001289, Best: 414013671001275, (Hard: 414, Medium: 13671, Soft: 1275), 
Iteration: 87, Time: 296.9s/300s, Temp: 29.54, Accepted: 283/4000, Score: 414013671001287, Best: 414013671001225, (Hard: 414, Medium: 13671, Soft: 1225), 
Iteration: 88, Time: 300.8s/300s, Temp: 28.60, Accepted: 232/4000, Score: 414013671001266, Best: 414013671001215, (Hard: 414, Medium: 13671, Soft: 1215), 
