Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 600 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/600s, Temp: 349.66, Accepted: 1458/4000, Score: 5105017750001461, Best: 5105017750001461, (Hard: 5105, Medium: 17750, Soft: 1461), 
Iteration: 62, Time: 220.2s/600s, Temp: 244.52, Accepted: 514/4000, Score: 706014153001268, Best: 706014153001182, (Hard: 706, Medium: 14153, Soft: 1182), 
Iteration: 63, Time: 223.0s/600s, Temp: 171.00, Accepted: 553/4000, Score: 700014147001267, Best: 700014147001234, (Hard: 700, Medium: 14147, Soft: 1234), 
Iteration: 64, Time: 225.7s/600s, Temp: 119.58, Accepted: 339/4000, Score: 700014147001288, Best: 700014147001196, (Hard: 700, Medium: 14147, Soft: 1196), 
Iteration: 65, Time: 229.4s/600s, Temp: 83.63, Accepted: 333/4000, Score: 693014147001265, Best: 693014147001233, (Hard: 693, Medium: 14147, Soft: 1233), 
Iteration: 66, Time: 233.0s/600s, Temp: 58.48, Accepted: 346/4000, Score: 681014147001260, Best: 681014147001248, (Hard: 681, Medium: 14147, Soft: 1248), 
Iteration: 67, Time: 236.7s/600s, Temp: 40.90, Accepted: 279/4000, Score: 681014117001234, Best: 681014117001220, (Hard: 681, Medium: 14117, Soft: 1220), 
Iteration: 68, Time: 240.6s/600s, Temp: 28.60, Accepted: 292/4000, Score: 667014095001247, Best: 667014095001222, (Hard: 667, Medium: 14095, Soft: 1222), 
Iteration: 69, Time: 244.5s/600s, Temp: 20.00, Accepted: 288/4000, Score: 647014100001267, Best: 647014100001253, (Hard: 647, Medium: 14100, Soft: 1253), 
Reheating
Iteration: 70, Time: 248.5s/600s, Temp: 500.00, Accepted: 257/4000, Score: 634014098001265, Best: 634014098001255, (Hard: 634, Medium: 14098, Soft: 1255), 
Iteration: 71, Time: 252.4s/600s, Temp: 349.66, Accepted: 546/4000, Score: 624014089001285, Best: 624014089001248, (Hard: 624, Medium: 14089, Soft: 1248), 
Iteration: 72, Time: 255.1s/600s, Temp: 244.52, Accepted: 502/4000, Score: 624014089001276, Best: 624014089001197, (Hard: 624, Medium: 14089, Soft: 1197), 
Iteration: 73, Time: 257.9s/600s, Temp: 171.00, Accepted: 525/4000, Score: 614014089001268, Best: 614014089001243, (Hard: 614, Medium: 14089, Soft: 1243), 
Iteration: 74, Time: 260.6s/600s, Temp: 119.58, Accepted: 324/4000, Score: 610014089001283, Best: 610014089001255, (Hard: 610, Medium: 14089, Soft: 1255), 
Iteration: 75, Time: 264.4s/600s, Temp: 83.63, Accepted: 301/4000, Score: 610014089001308, Best: 610014089001222, (Hard: 610, Medium: 14089, Soft: 1222), 
Iteration: 76, Time: 268.1s/600s, Temp: 58.48, Accepted: 351/4000, Score: 610014089001318, Best: 610014089001222, (Hard: 610, Medium: 14089, Soft: 1222), 
Iteration: 77, Time: 271.8s/600s, Temp: 40.90, Accepted: 294/4000, Score: 604014086001294, Best: 604014086001285, (Hard: 604, Medium: 14086, Soft: 1285), 
Iteration: 78, Time: 275.7s/600s, Temp: 28.60, Accepted: 248/4000, Score: 604014086001266, Best: 604014086001206, (Hard: 604, Medium: 14086, Soft: 1206), 
Iteration: 79, Time: 279.7s/600s, Temp: 20.00, Accepted: 288/4000, Score: 604014086001269, Best: 604014086001205, (Hard: 604, Medium: 14086, Soft: 1205), 
Reheating
Iteration: 80, Time: 283.6s/600s, Temp: 500.00, Accepted: 287/4000, Score: 603014056001276, Best: 603014056001266, (Hard: 603, Medium: 14056, Soft: 1266), 
Iteration: 81, Time: 287.5s/600s, Temp: 349.66, Accepted: 558/4000, Score: 599014056001329, Best: 599014056001240, (Hard: 599, Medium: 14056, Soft: 1240), 
Iteration: 82, Time: 290.3s/600s, Temp: 244.52, Accepted: 519/4000, Score: 599014056001284, Best: 599014056001229, (Hard: 599, Medium: 14056, Soft: 1229), 
Iteration: 83, Time: 293.0s/600s, Temp: 171.00, Accepted: 513/4000, Score: 598014054001293, Best: 598014054001267, (Hard: 598, Medium: 14054, Soft: 1267), 
Iteration: 84, Time: 295.7s/600s, Temp: 119.58, Accepted: 358/4000, Score: 598014054001294, Best: 598014054001199, (Hard: 598, Medium: 14054, Soft: 1199), 
Iteration: 85, Time: 299.3s/600s, Temp: 83.63, Accepted: 307/4000, Score: 598014054001290, Best: 598014054001199, (Hard: 598, Medium: 14054, Soft: 1199), 
Iteration: 86, Time: 303.0s/600s, Temp: 58.48, Accepted: 328/4000, Score: 598014054001296, Best: 598014054001199, (Hard: 598, Medium: 14054, Soft: 1199), 
Iteration: 87, Time: 306.7s/600s, Temp: 40.90, Accepted: 273/4000, Score: 598014054001270, Best: 598014054001199, (Hard: 598, Medium: 14054, Soft: 1199),  - Plateau detected!
Iteration: 88, Time: 310.6s/600s, Temp: 28.60, Accepted: 265/4000, Score: 598014054001225, Best: 598014054001199, (Hard: 598, Medium: 14054, Soft: 1199),  - Plateau detected!
Iteration: 89, Time: 314.5s/600s, Temp: 20.00, Accepted: 281/4000, Score: 598014054001226, Best: 598014054001159, (Hard: 598, Medium: 14054, Soft: 1159),  - Plateau detected!
Reheating
Iteration: 90, Time: 318.4s/600s, Temp: 500.00, Accepted: 275/4000, Score: 584014054001228, Best: 584014054001206, (Hard: 584, Medium: 14054, Soft: 1206), 
Iteration: 91, Time: 322.4s/600s, Temp: 349.66, Accepted: 540/4000, Score: 583014054001251, Best: 583014054001233, (Hard: 583, Medium: 14054, Soft: 1233), 
Iteration: 92, Time: 325.0s/600s, Temp: 244.52, Accepted: 552/4000, Score: 581014054001273, Best: 581014054001199, (Hard: 581, Medium: 14054, Soft: 1199), 
Iteration: 93, Time: 327.7s/600s, Temp: 171.00, Accepted: 549/4000, Score: 578014015001299, Best: 578014015001280, (Hard: 578, Medium: 14015, Soft: 1280), 
Iteration: 94, Time: 330.5s/600s, Temp: 119.58, Accepted: 302/4000, Score: 572014009001263, Best: 572014009001235, (Hard: 572, Medium: 14009, Soft: 1235), 
Iteration: 95, Time: 334.3s/600s, Temp: 83.63, Accepted: 329/4000, Score: 572013931001261, Best: 572013931001219, (Hard: 572, Medium: 13931, Soft: 1219), 
Iteration: 96, Time: 338.0s/600s, Temp: 58.48, Accepted: 334/4000, Score: 569013931001265, Best: 569013931001234, (Hard: 569, Medium: 13931, Soft: 1234), 
Iteration: 97, Time: 341.7s/600s, Temp: 40.90, Accepted: 264/4000, Score: 569013931001261, Best: 569013931001180, (Hard: 569, Medium: 13931, Soft: 1180), 
Iteration: 98, Time: 345.6s/600s, Temp: 28.60, Accepted: 256/4000, Score: 568013931001272, Best: 568013931001211, (Hard: 568, Medium: 13931, Soft: 1211), 
Iteration: 99, Time: 349.6s/600s, Temp: 20.00, Accepted: 245/4000, Score: 562013931001251, Best: 562013931001231, (Hard: 562, Medium: 13931, Soft: 1231), 
Reheating
Iteration: 100, Time: 353.5s/600s, Temp: 500.00, Accepted: 259/4000, Score: 561013931001253, Best: 561013931001253, (Hard: 561, Medium: 13931, Soft: 1253), 
Iteration: 101, Time: 357.5s/600s, Temp: 349.66, Accepted: 502/4000, Score: 561013931001269, Best: 561013931001180, (Hard: 561, Medium: 13931, Soft: 1180), 
Iteration: 102, Time: 360.3s/600s, Temp: 244.52, Accepted: 534/4000, Score: 560013931001282, Best: 560013931001239, (Hard: 560, Medium: 13931, Soft: 1239), 
Iteration: 103, Time: 363.0s/600s, Temp: 171.00, Accepted: 562/4000, Score: 555013931001272, Best: 555013931001222, (Hard: 555, Medium: 13931, Soft: 1222), 
Iteration: 104, Time: 365.8s/600s, Temp: 119.58, Accepted: 271/4000, Score: 555013931001253, Best: 555013931001194, (Hard: 555, Medium: 13931, Soft: 1194), 
Iteration: 105, Time: 369.6s/600s, Temp: 83.63, Accepted: 290/4000, Score: 554013931001270, Best: 554013931001225, (Hard: 554, Medium: 13931, Soft: 1225), 
Iteration: 106, Time: 373.3s/600s, Temp: 58.48, Accepted: 321/4000, Score: 554013931001289, Best: 554013931001219, (Hard: 554, Medium: 13931, Soft: 1219), 
Iteration: 107, Time: 377.0s/600s, Temp: 40.90, Accepted: 282/4000, Score: 552013931001278, Best: 552013931001241, (Hard: 552, Medium: 13931, Soft: 1241), 
Iteration: 108, Time: 380.8s/600s, Temp: 28.60, Accepted: 297/4000, Score: 552013931001301, Best: 552013931001217, (Hard: 552, Medium: 13931, Soft: 1217), 
Iteration: 109, Time: 384.7s/600s, Temp: 20.00, Accepted: 288/4000, Score: 552013931001265, Best: 552013931001217, (Hard: 552, Medium: 13931, Soft: 1217), 
Reheating
Iteration: 110, Time: 388.5s/600s, Temp: 500.00, Accepted: 275/4000, Score: 552013931001231, Best: 552013931001190, (Hard: 552, Medium: 13931, Soft: 1190), 
Iteration: 111, Time: 392.5s/600s, Temp: 349.66, Accepted: 554/4000, Score: 552013931001272, Best: 552013931001174, (Hard: 552, Medium: 13931, Soft: 1174), 
Iteration: 112, Time: 395.2s/600s, Temp: 244.52, Accepted: 513/4000, Score: 552013931001270, Best: 552013931001174, (Hard: 552, Medium: 13931, Soft: 1174), 
Iteration: 113, Time: 398.0s/600s, Temp: 171.00, Accepted: 519/4000, Score: 552013931001272, Best: 552013931001174, (Hard: 552, Medium: 13931, Soft: 1174), 
Iteration: 114, Time: 400.6s/600s, Temp: 119.58, Accepted: 334/4000, Score: 552013931001268, Best: 552013931001174, (Hard: 552, Medium: 13931, Soft: 1174),  - Plateau detected!
Iteration: 115, Time: 404.3s/600s, Temp: 83.63, Accepted: 301/4000, Score: 552013931001273, Best: 552013931001174, (Hard: 552, Medium: 13931, Soft: 1174),  - Plateau detected!
Iteration: 116, Time: 408.0s/600s, Temp: 58.48, Accepted: 329/4000, Score: 552013931001247, Best: 552013931001174, (Hard: 552, Medium: 13931, Soft: 1174),  - Plateau detected!
Iteration: 117, Time: 411.8s/600s, Temp: 40.90, Accepted: 278/4000, Score: 552013931001245, Best: 552013931001174, (Hard: 552, Medium: 13931, Soft: 1174),  - Plateau detected!
Iteration: 118, Time: 415.7s/600s, Temp: 28.60, Accepted: 262/4000, Score: 552013931001246, Best: 552013931001174, (Hard: 552, Medium: 13931, Soft: 1174),  - Plateau detected!
Iteration: 119, Time: 419.6s/600s, Temp: 20.00, Accepted: 255/4000, Score: 552013931001236, Best: 552013931001174, (Hard: 552, Medium: 13931, Soft: 1174),  - Plateau detected!
Reheating
Iteration: 120, Time: 423.5s/600s, Temp: 500.00, Accepted: 279/4000, Score: 552013931001232, Best: 552013931001172, (Hard: 552, Medium: 13931, Soft: 1172), 
Iteration: 121, Time: 427.4s/600s, Temp: 349.66, Accepted: 532/4000, Score: 552013931001254, Best: 552013931001168, (Hard: 552, Medium: 13931, Soft: 1168), 
Iteration: 122, Time: 430.1s/600s, Temp: 244.52, Accepted: 510/4000, Score: 552013896001261, Best: 552013896001249, (Hard: 552, Medium: 13896, Soft: 1249), 
Iteration: 123, Time: 432.9s/600s, Temp: 171.00, Accepted: 529/4000, Score: 552013896001233, Best: 552013896001168, (Hard: 552, Medium: 13896, Soft: 1168), 
Iteration: 124, Time: 435.6s/600s, Temp: 119.58, Accepted: 311/4000, Score: 552013896001249, Best: 552013896001168, (Hard: 552, Medium: 13896, Soft: 1168), 
Iteration: 125, Time: 439.3s/600s, Temp: 83.63, Accepted: 308/4000, Score: 551013838001238, Best: 551013838001223, (Hard: 551, Medium: 13838, Soft: 1223), 
Iteration: 126, Time: 443.1s/600s, Temp: 58.48, Accepted: 322/4000, Score: 550013837001277, Best: 550013837001253, (Hard: 550, Medium: 13837, Soft: 1253), 
Iteration: 127, Time: 446.8s/600s, Temp: 40.90, Accepted: 278/4000, Score: 538013785001290, Best: 538013785001290, (Hard: 538, Medium: 13785, Soft: 1290), 
Iteration: 128, Time: 450.7s/600s, Temp: 28.60, Accepted: 263/4000, Score: 531013785001267, Best: 531013785001253, (Hard: 531, Medium: 13785, Soft: 1253), 
Iteration: 129, Time: 454.7s/600s, Temp: 20.00, Accepted: 238/4000, Score: 516013790001270, Best: 516013790001251, (Hard: 516, Medium: 13790, Soft: 1251), 
Reheating
Iteration: 130, Time: 458.7s/600s, Temp: 500.00, Accepted: 248/4000, Score: 487013852001266, Best: 487013852001264, (Hard: 487, Medium: 13852, Soft: 1264), 
Iteration: 131, Time: 462.7s/600s, Temp: 349.66, Accepted: 536/4000, Score: 481013861001290, Best: 481013861001290, (Hard: 481, Medium: 13861, Soft: 1290), 
Iteration: 132, Time: 465.3s/600s, Temp: 244.52, Accepted: 528/4000, Score: 469013824001268, Best: 469013824001260, (Hard: 469, Medium: 13824, Soft: 1260), 
Iteration: 133, Time: 468.1s/600s, Temp: 171.00, Accepted: 502/4000, Score: 444013824001283, Best: 444013824001277, (Hard: 444, Medium: 13824, Soft: 1277), 
Iteration: 134, Time: 470.9s/600s, Temp: 119.58, Accepted: 309/4000, Score: 435013824001284, Best: 435013824001260, (Hard: 435, Medium: 13824, Soft: 1260), 
Iteration: 135, Time: 474.6s/600s, Temp: 83.63, Accepted: 329/4000, Score: 428013819001290, Best: 428013819001289, (Hard: 428, Medium: 13819, Soft: 1289), 
Iteration: 136, Time: 478.3s/600s, Temp: 58.48, Accepted: 300/4000, Score: 415013819001311, Best: 415013819001273, (Hard: 415, Medium: 13819, Soft: 1273), 
Iteration: 137, Time: 482.0s/600s, Temp: 40.90, Accepted: 243/4000, Score: 412013817001301, Best: 412013817001274, (Hard: 412, Medium: 13817, Soft: 1274), 
Iteration: 138, Time: 485.9s/600s, Temp: 28.60, Accepted: 283/4000, Score: 412013817001289, Best: 412013817001230, (Hard: 412, Medium: 13817, Soft: 1230), 
Iteration: 139, Time: 489.8s/600s, Temp: 20.00, Accepted: 276/4000, Score: 410013817001266, Best: 410013817001249, (Hard: 410, Medium: 13817, Soft: 1249), 
Reheating
Iteration: 140, Time: 493.8s/600s, Temp: 500.00, Accepted: 271/4000, Score: 410013817001268, Best: 410013817001196, (Hard: 410, Medium: 13817, Soft: 1196), 
Iteration: 141, Time: 497.7s/600s, Temp: 349.66, Accepted: 532/4000, Score: 404013817001307, Best: 404013817001281, (Hard: 404, Medium: 13817, Soft: 1281), 
Iteration: 142, Time: 500.4s/600s, Temp: 244.52, Accepted: 537/4000, Score: 402013817001320, Best: 402013817001309, (Hard: 402, Medium: 13817, Soft: 1309), 
Iteration: 143, Time: 503.2s/600s, Temp: 171.00, Accepted: 529/4000, Score: 402013817001270, Best: 402013817001225, (Hard: 402, Medium: 13817, Soft: 1225), 
Iteration: 144, Time: 505.9s/600s, Temp: 119.58, Accepted: 344/4000, Score: 402013817001257, Best: 402013817001191, (Hard: 402, Medium: 13817, Soft: 1191), 
Iteration: 145, Time: 509.6s/600s, Temp: 83.63, Accepted: 311/4000, Score: 402013817001244, Best: 402013817001179, (Hard: 402, Medium: 13817, Soft: 1179), 
Iteration: 146, Time: 513.4s/600s, Temp: 58.48, Accepted: 309/4000, Score: 402013817001269, Best: 402013817001166, (Hard: 402, Medium: 13817, Soft: 1166), 
Iteration: 147, Time: 517.1s/600s, Temp: 40.90, Accepted: 281/4000, Score: 402013817001277, Best: 402013817001166, (Hard: 402, Medium: 13817, Soft: 1166), 
Iteration: 148, Time: 521.0s/600s, Temp: 28.60, Accepted: 254/4000, Score: 402013817001264, Best: 402013817001166, (Hard: 402, Medium: 13817, Soft: 1166), 
Iteration: 149, Time: 524.9s/600s, Temp: 20.00, Accepted: 300/4000, Score: 402013817001275, Best: 402013817001166, (Hard: 402, Medium: 13817, Soft: 1166),  - Plateau detected!
Reheating
Iteration: 150, Time: 528.8s/600s, Temp: 500.00, Accepted: 272/4000, Score: 402013817001276, Best: 402013817001166, (Hard: 402, Medium: 13817, Soft: 1166),  - Plateau detected!
Iteration: 151, Time: 532.8s/600s, Temp: 349.66, Accepted: 512/4000, Score: 402013817001305, Best: 402013817001166, (Hard: 402, Medium: 13817, Soft: 1166),  - Plateau detected!

 
 _______________________________________________________________ 
 Large plateau detected! Applying Ruin and Recreate... 
 _______________________________________________________________ 

Calculating violations for 1080 meetings...
Violation calculation took 18.92 seconds
Removing 10 meetings with deltas: [(740, -29999946000000), (862, -29999945999999), (104, -71999999), (469, -4), (906, 1), (71, 1), (42, 1), (625, 1), (736, 1), (922, 1)]
Ruined 10 meetings in 18.93 seconds
Starting delta-based insertion for 10 meetings
Pre-computed 14304 positions for 4 violating meetings
  Meeting 469: Was violating (delta=-4.00, regret=0.00) - regret-based insertion
    Best available position: Day 27, Slot 1, Delta: -78000001.00
  ✓ Inserted violating meeting 469
  Meeting 740: Was violating (delta=-29999946000000.00, regret=0.00) - regret-based insertion
    Best available position: Day 12, Slot 13, Delta: -54000001.00
