Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1452/4000, Score: 5555017703001483, Best: 5555017703001483, (Hard: 5555, Medium: 17703, Soft: 1483), 
Iteration: 18, Time: 53.0s/300s, Temp: 278.48, Accepted: 562/4000, Score: 766014437001342, Best: 766014437001329, (Hard: 766, Medium: 14437, Soft: 1329), 
Iteration: 19, Time: 55.8s/300s, Temp: 269.57, Accepted: 548/4000, Score: 715014402001329, Best: 715014402001306, (Hard: 715, Medium: 14402, Soft: 1306), 
Iteration: 20, Time: 58.6s/300s, Temp: 260.95, Accepted: 565/4000, Score: 712014401001323, Best: 712014401001305, (Hard: 712, Medium: 14401, Soft: 1305), 
Iteration: 21, Time: 61.3s/300s, Temp: 252.60, Accepted: 554/4000, Score: 688014400001363, Best: 688014400001348, (Hard: 688, Medium: 14400, Soft: 1348), 
Iteration: 22, Time: 64.0s/300s, Temp: 244.52, Accepted: 547/4000, Score: 686014399001334, Best: 686014399001268, (Hard: 686, Medium: 14399, Soft: 1268), 
Iteration: 23, Time: 66.8s/300s, Temp: 236.70, Accepted: 560/4000, Score: 672014375001310, Best: 672014375001307, (Hard: 672, Medium: 14375, Soft: 1307), 
Iteration: 24, Time: 69.5s/300s, Temp: 229.13, Accepted: 573/4000, Score: 672014375001333, Best: 672014375001233, (Hard: 672, Medium: 14375, Soft: 1233), 
Iteration: 25, Time: 72.2s/300s, Temp: 221.80, Accepted: 557/4000, Score: 670014375001338, Best: 670014375001250, (Hard: 670, Medium: 14375, Soft: 1250), 
Iteration: 26, Time: 74.9s/300s, Temp: 214.70, Accepted: 580/4000, Score: 670014375001325, Best: 670014375001250, (Hard: 670, Medium: 14375, Soft: 1250), 
Iteration: 27, Time: 77.6s/300s, Temp: 207.83, Accepted: 581/4000, Score: 666014375001308, Best: 666014375001294, (Hard: 666, Medium: 14375, Soft: 1294), 
Iteration: 28, Time: 80.4s/300s, Temp: 201.18, Accepted: 547/4000, Score: 666014375001322, Best: 666014375001248, (Hard: 666, Medium: 14375, Soft: 1248), 
Iteration: 29, Time: 83.1s/300s, Temp: 194.75, Accepted: 544/4000, Score: 666014351001316, Best: 666014351001315, (Hard: 666, Medium: 14351, Soft: 1315), 
Iteration: 30, Time: 85.9s/300s, Temp: 188.52, Accepted: 530/4000, Score: 666014351001322, Best: 666014351001234, (Hard: 666, Medium: 14351, Soft: 1234), 
Iteration: 31, Time: 88.5s/300s, Temp: 182.49, Accepted: 407/4000, Score: 666014351001331, Best: 666014351001234, (Hard: 666, Medium: 14351, Soft: 1234), 
Iteration: 32, Time: 92.0s/300s, Temp: 176.65, Accepted: 367/4000, Score: 666014351001326, Best: 666014351001234, (Hard: 666, Medium: 14351, Soft: 1234), 
Iteration: 33, Time: 95.5s/300s, Temp: 171.00, Accepted: 360/4000, Score: 666014351001319, Best: 666014351001234, (Hard: 666, Medium: 14351, Soft: 1234),  - Plateau detected!
Iteration: 34, Time: 99.0s/300s, Temp: 165.53, Accepted: 379/4000, Score: 666014351001319, Best: 666014351001234, (Hard: 666, Medium: 14351, Soft: 1234),  - Plateau detected!
Iteration: 35, Time: 102.5s/300s, Temp: 160.23, Accepted: 322/4000, Score: 666014327001305, Best: 666014327001253, (Hard: 666, Medium: 14327, Soft: 1253), 
Iteration: 36, Time: 106.0s/300s, Temp: 155.11, Accepted: 363/4000, Score: 666014327001296, Best: 666014327001235, (Hard: 666, Medium: 14327, Soft: 1235), 
Iteration: 37, Time: 109.5s/300s, Temp: 150.14, Accepted: 411/4000, Score: 666014273001303, Best: 666014273001255, (Hard: 666, Medium: 14273, Soft: 1255), 
Iteration: 38, Time: 113.0s/300s, Temp: 145.34, Accepted: 369/4000, Score: 661014273001277, Best: 661014273001258, (Hard: 661, Medium: 14273, Soft: 1258), 
Iteration: 39, Time: 116.5s/300s, Temp: 140.69, Accepted: 393/4000, Score: 651014274001281, Best: 651014274001244, (Hard: 651, Medium: 14274, Soft: 1244), 
Iteration: 40, Time: 120.0s/300s, Temp: 136.19, Accepted: 437/4000, Score: 650014273001296, Best: 650014273001217, (Hard: 650, Medium: 14273, Soft: 1217), 
Iteration: 41, Time: 123.4s/300s, Temp: 131.83, Accepted: 402/4000, Score: 650014273001302, Best: 650014273001213, (Hard: 650, Medium: 14273, Soft: 1213), 
Iteration: 42, Time: 127.0s/300s, Temp: 127.62, Accepted: 412/4000, Score: 650014273001294, Best: 650014273001213, (Hard: 650, Medium: 14273, Soft: 1213), 
Iteration: 43, Time: 130.5s/300s, Temp: 123.53, Accepted: 360/4000, Score: 650014273001271, Best: 650014273001198, (Hard: 650, Medium: 14273, Soft: 1198), 
Iteration: 44, Time: 134.0s/300s, Temp: 119.58, Accepted: 383/4000, Score: 650014273001299, Best: 650014273001191, (Hard: 650, Medium: 14273, Soft: 1191), 
Iteration: 45, Time: 137.5s/300s, Temp: 115.76, Accepted: 380/4000, Score: 646014244001309, Best: 646014244001267, (Hard: 646, Medium: 14244, Soft: 1267), 
Iteration: 46, Time: 141.0s/300s, Temp: 112.05, Accepted: 397/4000, Score: 646014244001315, Best: 646014244001220, (Hard: 646, Medium: 14244, Soft: 1220), 
Iteration: 47, Time: 144.5s/300s, Temp: 108.47, Accepted: 347/4000, Score: 646014244001290, Best: 646014244001217, (Hard: 646, Medium: 14244, Soft: 1217), 
Iteration: 48, Time: 148.0s/300s, Temp: 105.00, Accepted: 376/4000, Score: 646014190001288, Best: 646014190001288, (Hard: 646, Medium: 14190, Soft: 1288), 
Iteration: 49, Time: 151.5s/300s, Temp: 101.64, Accepted: 360/4000, Score: 644014190001285, Best: 644014190001214, (Hard: 644, Medium: 14190, Soft: 1214), 
Iteration: 50, Time: 155.0s/300s, Temp: 98.39, Accepted: 361/4000, Score: 644014190001289, Best: 644014190001214, (Hard: 644, Medium: 14190, Soft: 1214), 
Iteration: 51, Time: 158.5s/300s, Temp: 95.24, Accepted: 372/4000, Score: 644014190001282, Best: 644014190001200, (Hard: 644, Medium: 14190, Soft: 1200), 
Iteration: 52, Time: 162.0s/300s, Temp: 92.19, Accepted: 372/4000, Score: 644014190001282, Best: 644014190001193, (Hard: 644, Medium: 14190, Soft: 1193), 
Iteration: 53, Time: 165.4s/300s, Temp: 89.24, Accepted: 350/4000, Score: 644014190001276, Best: 644014190001193, (Hard: 644, Medium: 14190, Soft: 1193), 
Iteration: 54, Time: 168.9s/300s, Temp: 86.39, Accepted: 344/4000, Score: 640014154001261, Best: 640014154001257, (Hard: 640, Medium: 14154, Soft: 1257), 
Iteration: 55, Time: 172.4s/300s, Temp: 83.63, Accepted: 335/4000, Score: 640014154001285, Best: 640014154001189, (Hard: 640, Medium: 14154, Soft: 1189), 
Iteration: 56, Time: 176.0s/300s, Temp: 80.95, Accepted: 362/4000, Score: 640014154001265, Best: 640014154001189, (Hard: 640, Medium: 14154, Soft: 1189), 
Iteration: 57, Time: 179.5s/300s, Temp: 78.36, Accepted: 352/4000, Score: 640014154001276, Best: 640014154001186, (Hard: 640, Medium: 14154, Soft: 1186), 
Iteration: 58, Time: 183.0s/300s, Temp: 75.85, Accepted: 352/4000, Score: 637014154001288, Best: 637014154001214, (Hard: 637, Medium: 14154, Soft: 1214), 
Iteration: 59, Time: 186.4s/300s, Temp: 73.43, Accepted: 378/4000, Score: 637014154001304, Best: 637014154001214, (Hard: 637, Medium: 14154, Soft: 1214), 
Iteration: 60, Time: 190.0s/300s, Temp: 71.08, Accepted: 374/4000, Score: 637014154001316, Best: 637014154001214, (Hard: 637, Medium: 14154, Soft: 1214), 
Iteration: 61, Time: 193.5s/300s, Temp: 68.80, Accepted: 376/4000, Score: 637014154001324, Best: 637014154001214, (Hard: 637, Medium: 14154, Soft: 1214),  - Plateau detected!
Iteration: 62, Time: 197.0s/300s, Temp: 66.60, Accepted: 362/4000, Score: 637014154001290, Best: 637014154001214, (Hard: 637, Medium: 14154, Soft: 1214),  - Plateau detected!
Iteration: 63, Time: 200.5s/300s, Temp: 64.47, Accepted: 356/4000, Score: 637014154001291, Best: 637014154001205, (Hard: 637, Medium: 14154, Soft: 1205), 
Iteration: 64, Time: 204.0s/300s, Temp: 62.41, Accepted: 349/4000, Score: 637014106001285, Best: 637014106001236, (Hard: 637, Medium: 14106, Soft: 1236), 
Iteration: 65, Time: 207.5s/300s, Temp: 60.41, Accepted: 382/4000, Score: 637014106001264, Best: 637014106001191, (Hard: 637, Medium: 14106, Soft: 1191), 
Iteration: 66, Time: 211.0s/300s, Temp: 58.48, Accepted: 364/4000, Score: 637014106001276, Best: 637014106001191, (Hard: 637, Medium: 14106, Soft: 1191), 
Iteration: 67, Time: 214.6s/300s, Temp: 56.61, Accepted: 370/4000, Score: 637014106001278, Best: 637014106001188, (Hard: 637, Medium: 14106, Soft: 1188), 
Iteration: 68, Time: 218.1s/300s, Temp: 54.80, Accepted: 385/4000, Score: 636014106001265, Best: 636014106001246, (Hard: 636, Medium: 14106, Soft: 1246), 
Iteration: 69, Time: 221.7s/300s, Temp: 53.05, Accepted: 379/4000, Score: 636014106001286, Best: 636014106001179, (Hard: 636, Medium: 14106, Soft: 1179), 
Iteration: 70, Time: 225.2s/300s, Temp: 51.35, Accepted: 357/4000, Score: 636014106001285, Best: 636014106001179, (Hard: 636, Medium: 14106, Soft: 1179), 
Iteration: 71, Time: 228.6s/300s, Temp: 49.71, Accepted: 338/4000, Score: 628014058001275, Best: 628014058001275, (Hard: 628, Medium: 14058, Soft: 1275), 
Iteration: 72, Time: 232.2s/300s, Temp: 48.12, Accepted: 356/4000, Score: 628014058001287, Best: 628014058001205, (Hard: 628, Medium: 14058, Soft: 1205), 
Iteration: 73, Time: 235.7s/300s, Temp: 46.58, Accepted: 373/4000, Score: 628014058001290, Best: 628014058001205, (Hard: 628, Medium: 14058, Soft: 1205), 
Iteration: 74, Time: 239.2s/300s, Temp: 45.09, Accepted: 335/4000, Score: 628014058001288, Best: 628014058001205, (Hard: 628, Medium: 14058, Soft: 1205), 
Iteration: 75, Time: 242.6s/300s, Temp: 43.64, Accepted: 353/4000, Score: 628014058001264, Best: 628014058001205, (Hard: 628, Medium: 14058, Soft: 1205),  - Plateau detected!
Iteration: 76, Time: 246.1s/300s, Temp: 42.25, Accepted: 352/4000, Score: 628014034001283, Best: 628014034001202, (Hard: 628, Medium: 14034, Soft: 1202), 
Iteration: 77, Time: 249.6s/300s, Temp: 40.90, Accepted: 389/4000, Score: 628014034001278, Best: 628014034001202, (Hard: 628, Medium: 14034, Soft: 1202), 
Iteration: 78, Time: 253.2s/300s, Temp: 39.59, Accepted: 378/4000, Score: 628014034001302, Best: 628014034001191, (Hard: 628, Medium: 14034, Soft: 1191), 
Iteration: 79, Time: 256.7s/300s, Temp: 38.32, Accepted: 362/4000, Score: 628014034001265, Best: 628014034001191, (Hard: 628, Medium: 14034, Soft: 1191), 
Iteration: 80, Time: 260.2s/300s, Temp: 37.10, Accepted: 364/4000, Score: 628014034001271, Best: 628014034001182, (Hard: 628, Medium: 14034, Soft: 1182), 
Iteration: 81, Time: 263.7s/300s, Temp: 35.91, Accepted: 355/4000, Score: 628013980001326, Best: 628013980001240, (Hard: 628, Medium: 13980, Soft: 1240), 
Iteration: 82, Time: 267.2s/300s, Temp: 34.76, Accepted: 369/4000, Score: 623014022001309, Best: 623014022001297, (Hard: 623, Medium: 14022, Soft: 1297), 
Iteration: 83, Time: 270.7s/300s, Temp: 33.65, Accepted: 395/4000, Score: 623014022001316, Best: 623014022001235, (Hard: 623, Medium: 14022, Soft: 1235), 
Iteration: 84, Time: 274.2s/300s, Temp: 32.57, Accepted: 360/4000, Score: 618014022001287, Best: 618014022001253, (Hard: 618, Medium: 14022, Soft: 1253), 
Iteration: 85, Time: 277.8s/300s, Temp: 31.53, Accepted: 359/4000, Score: 618014022001284, Best: 618014022001225, (Hard: 618, Medium: 14022, Soft: 1225), 
Iteration: 86, Time: 281.3s/300s, Temp: 30.52, Accepted: 343/4000, Score: 618014022001294, Best: 618014022001203, (Hard: 618, Medium: 14022, Soft: 1203), 
Iteration: 87, Time: 284.7s/300s, Temp: 29.54, Accepted: 326/4000, Score: 618014022001282, Best: 618014022001203, (Hard: 618, Medium: 14022, Soft: 1203), 
Iteration: 88, Time: 288.2s/300s, Temp: 28.60, Accepted: 353/4000, Score: 618014022001283, Best: 618014022001203, (Hard: 618, Medium: 14022, Soft: 1203), 
Iteration: 89, Time: 291.7s/300s, Temp: 27.68, Accepted: 386/4000, Score: 618014022001280, Best: 618014022001201, (Hard: 618, Medium: 14022, Soft: 1201), 
Iteration: 90, Time: 295.2s/300s, Temp: 26.80, Accepted: 353/4000, Score: 618014022001275, Best: 618014022001201, (Hard: 618, Medium: 14022, Soft: 1201), 
Iteration: 91, Time: 298.7s/300s, Temp: 25.94, Accepted: 364/4000, Score: 618014022001310, Best: 618014022001201, (Hard: 618, Medium: 14022, Soft: 1201), 
Iteration: 92, Time: 302.2s/300s, Temp: 25.11, Accepted: 367/4000, Score: 618013986001305, Best: 618013986001287, (Hard: 618, Medium: 13986, Soft: 1287), 
