Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.1, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1530/4000, Score: 5478017949001465, Best: 5478017949001464, (Hard: 5478, Medium: 17949, Soft: 1464), 
Iteration: 25, Time: 75.4s/300s, Temp: 221.80, Accepted: 360/4000, Score: 733014706001260, Best: 733014706001252, (Hard: 733, Medium: 14706, Soft: 1252), 
Iteration: 26, Time: 79.0s/300s, Temp: 214.70, Accepted: 390/4000, Score: 733014652001269, Best: 733014652001252, (Hard: 733, Medium: 14652, Soft: 1252), 
Iteration: 27, Time: 82.5s/300s, Temp: 207.83, Accepted: 407/4000, Score: 733014652001268, Best: 733014652001205, (Hard: 733, Medium: 14652, Soft: 1205), 
Iteration: 28, Time: 86.0s/300s, Temp: 201.18, Accepted: 368/4000, Score: 722014659001262, Best: 722014659001224, (Hard: 722, Medium: 14659, Soft: 1224), 
Iteration: 29, Time: 89.6s/300s, Temp: 194.75, Accepted: 404/4000, Score: 677014667001272, Best: 677014667001262, (Hard: 677, Medium: 14667, Soft: 1262), 
Iteration: 30, Time: 93.1s/300s, Temp: 188.52, Accepted: 398/4000, Score: 677014649001270, Best: 677014649001209, (Hard: 677, Medium: 14649, Soft: 1209), 
Iteration: 31, Time: 96.6s/300s, Temp: 182.49, Accepted: 364/4000, Score: 668014622001264, Best: 668014622001249, (Hard: 668, Medium: 14622, Soft: 1249), 
Iteration: 32, Time: 100.2s/300s, Temp: 176.65, Accepted: 380/4000, Score: 662014586001270, Best: 662014586001210, (Hard: 662, Medium: 14586, Soft: 1210), 
Iteration: 33, Time: 103.8s/300s, Temp: 171.00, Accepted: 389/4000, Score: 649014585001262, Best: 649014585001260, (Hard: 649, Medium: 14585, Soft: 1260), 
Iteration: 34, Time: 107.4s/300s, Temp: 165.53, Accepted: 393/4000, Score: 645014581001256, Best: 645014581001179, (Hard: 645, Medium: 14581, Soft: 1179), 
Iteration: 35, Time: 110.9s/300s, Temp: 160.23, Accepted: 330/4000, Score: 635014529001237, Best: 635014529001237, (Hard: 635, Medium: 14529, Soft: 1237), 
Iteration: 36, Time: 114.5s/300s, Temp: 155.11, Accepted: 386/4000, Score: 613014513001256, Best: 613014513001230, (Hard: 613, Medium: 14513, Soft: 1230), 
Iteration: 37, Time: 118.1s/300s, Temp: 150.14, Accepted: 394/4000, Score: 601014491001247, Best: 601014491001244, (Hard: 601, Medium: 14491, Soft: 1244), 
Iteration: 38, Time: 121.6s/300s, Temp: 145.34, Accepted: 373/4000, Score: 579014485001235, Best: 579014485001234, (Hard: 579, Medium: 14485, Soft: 1234), 
Iteration: 39, Time: 125.2s/300s, Temp: 140.69, Accepted: 348/4000, Score: 575014485001263, Best: 575014485001189, (Hard: 575, Medium: 14485, Soft: 1189), 
Iteration: 40, Time: 128.7s/300s, Temp: 136.19, Accepted: 345/4000, Score: 569014353001295, Best: 569014353001285, (Hard: 569, Medium: 14353, Soft: 1285), 
Iteration: 41, Time: 132.3s/300s, Temp: 131.83, Accepted: 341/4000, Score: 568014352001275, Best: 568014352001253, (Hard: 568, Medium: 14352, Soft: 1253), 
Iteration: 42, Time: 135.8s/300s, Temp: 127.62, Accepted: 379/4000, Score: 567014352001263, Best: 567014352001260, (Hard: 567, Medium: 14352, Soft: 1260), 
Iteration: 43, Time: 139.3s/300s, Temp: 123.53, Accepted: 364/4000, Score: 562014292001256, Best: 562014292001229, (Hard: 562, Medium: 14292, Soft: 1229), 
Iteration: 44, Time: 142.9s/300s, Temp: 119.58, Accepted: 360/4000, Score: 547014234001269, Best: 547014234001266, (Hard: 547, Medium: 14234, Soft: 1266), 
Iteration: 45, Time: 146.5s/300s, Temp: 115.76, Accepted: 347/4000, Score: 547014234001251, Best: 547014234001204, (Hard: 547, Medium: 14234, Soft: 1204), 
Iteration: 46, Time: 150.1s/300s, Temp: 112.05, Accepted: 350/4000, Score: 547014127001226, Best: 547014127001191, (Hard: 547, Medium: 14127, Soft: 1191), 
Iteration: 47, Time: 153.6s/300s, Temp: 108.47, Accepted: 349/4000, Score: 547014127001237, Best: 547014127001160, (Hard: 547, Medium: 14127, Soft: 1160), 
Iteration: 48, Time: 157.2s/300s, Temp: 105.00, Accepted: 369/4000, Score: 544014127001252, Best: 544014127001198, (Hard: 544, Medium: 14127, Soft: 1198), 
Iteration: 49, Time: 160.6s/300s, Temp: 101.64, Accepted: 374/4000, Score: 544014127001269, Best: 544014127001192, (Hard: 544, Medium: 14127, Soft: 1192), 
Iteration: 50, Time: 164.2s/300s, Temp: 98.39, Accepted: 369/4000, Score: 543014127001295, Best: 543014127001260, (Hard: 543, Medium: 14127, Soft: 1260), 
Iteration: 51, Time: 167.7s/300s, Temp: 95.24, Accepted: 350/4000, Score: 542014157001290, Best: 542014157001222, (Hard: 542, Medium: 14157, Soft: 1222), 
Iteration: 52, Time: 171.2s/300s, Temp: 92.19, Accepted: 340/4000, Score: 542014157001296, Best: 542014157001219, (Hard: 542, Medium: 14157, Soft: 1219), 
Iteration: 53, Time: 174.7s/300s, Temp: 89.24, Accepted: 405/4000, Score: 542014121001280, Best: 542014121001234, (Hard: 542, Medium: 14121, Soft: 1234), 
Iteration: 54, Time: 178.2s/300s, Temp: 86.39, Accepted: 397/4000, Score: 542014121001276, Best: 542014121001214, (Hard: 542, Medium: 14121, Soft: 1214), 
Iteration: 55, Time: 181.8s/300s, Temp: 83.63, Accepted: 355/4000, Score: 541014121001288, Best: 541014121001274, (Hard: 541, Medium: 14121, Soft: 1274), 
Iteration: 56, Time: 185.4s/300s, Temp: 80.95, Accepted: 329/4000, Score: 512014121001288, Best: 512014121001284, (Hard: 512, Medium: 14121, Soft: 1284), 
Iteration: 57, Time: 188.9s/300s, Temp: 78.36, Accepted: 367/4000, Score: 506014121001272, Best: 506014121001231, (Hard: 506, Medium: 14121, Soft: 1231), 
Iteration: 58, Time: 192.5s/300s, Temp: 75.85, Accepted: 374/4000, Score: 505014121001266, Best: 505014121001241, (Hard: 505, Medium: 14121, Soft: 1241), 
Iteration: 59, Time: 196.1s/300s, Temp: 73.43, Accepted: 365/4000, Score: 493014121001267, Best: 493014121001218, (Hard: 493, Medium: 14121, Soft: 1218), 
Iteration: 60, Time: 199.6s/300s, Temp: 71.08, Accepted: 335/4000, Score: 488014121001280, Best: 488014121001215, (Hard: 488, Medium: 14121, Soft: 1215), 
Iteration: 61, Time: 203.3s/300s, Temp: 68.80, Accepted: 334/4000, Score: 487014121001272, Best: 487014121001227, (Hard: 487, Medium: 14121, Soft: 1227), 
Iteration: 62, Time: 206.8s/300s, Temp: 66.60, Accepted: 359/4000, Score: 486014121001286, Best: 486014121001209, (Hard: 486, Medium: 14121, Soft: 1209), 
Iteration: 63, Time: 210.3s/300s, Temp: 64.47, Accepted: 358/4000, Score: 486014121001275, Best: 486014121001199, (Hard: 486, Medium: 14121, Soft: 1199), 
Iteration: 64, Time: 213.8s/300s, Temp: 62.41, Accepted: 354/4000, Score: 486014121001273, Best: 486014121001199, (Hard: 486, Medium: 14121, Soft: 1199), 
Iteration: 65, Time: 217.3s/300s, Temp: 60.41, Accepted: 365/4000, Score: 484014121001283, Best: 484014121001196, (Hard: 484, Medium: 14121, Soft: 1196), 
Iteration: 66, Time: 220.8s/300s, Temp: 58.48, Accepted: 352/4000, Score: 484014121001274, Best: 484014121001196, (Hard: 484, Medium: 14121, Soft: 1196), 
Iteration: 67, Time: 224.3s/300s, Temp: 56.61, Accepted: 383/4000, Score: 484014121001288, Best: 484014121001194, (Hard: 484, Medium: 14121, Soft: 1194), 
Iteration: 68, Time: 227.9s/300s, Temp: 54.80, Accepted: 368/4000, Score: 484014121001267, Best: 484014121001194, (Hard: 484, Medium: 14121, Soft: 1194), 
Iteration: 69, Time: 231.4s/300s, Temp: 53.05, Accepted: 372/4000, Score: 484014121001260, Best: 484014121001194, (Hard: 484, Medium: 14121, Soft: 1194), 
Iteration: 70, Time: 234.8s/300s, Temp: 51.35, Accepted: 347/4000, Score: 481014121001259, Best: 481014121001215, (Hard: 481, Medium: 14121, Soft: 1215), 
Iteration: 71, Time: 238.4s/300s, Temp: 49.71, Accepted: 350/4000, Score: 476014121001248, Best: 476014121001233, (Hard: 476, Medium: 14121, Soft: 1233), 
Iteration: 72, Time: 242.0s/300s, Temp: 48.12, Accepted: 337/4000, Score: 468014121001246, Best: 468014121001192, (Hard: 468, Medium: 14121, Soft: 1192), 
Iteration: 73, Time: 245.6s/300s, Temp: 46.58, Accepted: 377/4000, Score: 468014121001272, Best: 468014121001175, (Hard: 468, Medium: 14121, Soft: 1175), 
Iteration: 74, Time: 249.1s/300s, Temp: 45.09, Accepted: 263/4000, Score: 468014091001269, Best: 468014091001263, (Hard: 468, Medium: 14091, Soft: 1263), 
Iteration: 75, Time: 253.1s/300s, Temp: 43.64, Accepted: 296/4000, Score: 468014091001267, Best: 468014091001210, (Hard: 468, Medium: 14091, Soft: 1210), 
Iteration: 76, Time: 256.9s/300s, Temp: 42.25, Accepted: 241/4000, Score: 468014091001254, Best: 468014091001204, (Hard: 468, Medium: 14091, Soft: 1204), 
Iteration: 77, Time: 260.8s/300s, Temp: 40.90, Accepted: 281/4000, Score: 468014091001277, Best: 468014091001204, (Hard: 468, Medium: 14091, Soft: 1204), 
Iteration: 78, Time: 264.8s/300s, Temp: 39.59, Accepted: 283/4000, Score: 468014091001286, Best: 468014091001204, (Hard: 468, Medium: 14091, Soft: 1204), 
Iteration: 79, Time: 268.7s/300s, Temp: 38.32, Accepted: 242/4000, Score: 468014091001280, Best: 468014091001204, (Hard: 468, Medium: 14091, Soft: 1204),  - Plateau detected!
Iteration: 80, Time: 272.6s/300s, Temp: 37.10, Accepted: 255/4000, Score: 468014037001287, Best: 468014037001227, (Hard: 468, Medium: 14037, Soft: 1227), 
Iteration: 81, Time: 276.4s/300s, Temp: 35.91, Accepted: 276/4000, Score: 465014034001289, Best: 465014034001281, (Hard: 465, Medium: 14034, Soft: 1281), 
Iteration: 82, Time: 280.3s/300s, Temp: 34.76, Accepted: 283/4000, Score: 442013998001262, Best: 442013998001254, (Hard: 442, Medium: 13998, Soft: 1254), 
Iteration: 83, Time: 284.3s/300s, Temp: 33.65, Accepted: 268/4000, Score: 424013958001273, Best: 424013958001269, (Hard: 424, Medium: 13958, Soft: 1269), 
Iteration: 84, Time: 288.3s/300s, Temp: 32.57, Accepted: 248/4000, Score: 409014039001286, Best: 409014039001255, (Hard: 409, Medium: 14039, Soft: 1255), 
Iteration: 85, Time: 292.2s/300s, Temp: 31.53, Accepted: 274/4000, Score: 398014035001267, Best: 398014035001258, (Hard: 398, Medium: 14035, Soft: 1258), 
Iteration: 86, Time: 296.2s/300s, Temp: 30.52, Accepted: 244/4000, Score: 386014030001274, Best: 386014030001272, (Hard: 386, Medium: 14030, Soft: 1272), 
Iteration: 87, Time: 300.2s/300s, Temp: 29.54, Accepted: 240/4000, Score: 386014030001229, Best: 386014030001189, (Hard: 386, Medium: 14030, Soft: 1189), 
