Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.5, Medium: 0.7, Low: 0.9
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1354/4000, Score: 4996017533001484, Best: 4996017533001483, (Hard: 4996, Medium: 17533, Soft: 1483), 
Iteration: 28, Time: 104.1s/300s, Temp: 201.18, Accepted: 375/4000, Score: 873014600001241, Best: 873014600001216, (Hard: 873, Medium: 14600, Soft: 1216), 
Iteration: 29, Time: 107.8s/300s, Temp: 194.75, Accepted: 363/4000, Score: 873014600001244, Best: 873014600001156, (Hard: 873, Medium: 14600, Soft: 1156), 
Iteration: 30, Time: 111.6s/300s, Temp: 188.52, Accepted: 352/4000, Score: 873014600001223, Best: 873014600001151, (Hard: 873, Medium: 14600, Soft: 1151), 
Iteration: 31, Time: 115.2s/300s, Temp: 182.49, Accepted: 336/4000, Score: 855014544001230, Best: 855014544001182, (Hard: 855, Medium: 14544, Soft: 1182), 
Iteration: 32, Time: 118.9s/300s, Temp: 176.65, Accepted: 336/4000, Score: 835014513001231, Best: 835014513001213, (Hard: 835, Medium: 14513, Soft: 1213), 
Iteration: 33, Time: 122.7s/300s, Temp: 171.00, Accepted: 323/4000, Score: 801014509001273, Best: 801014509001265, (Hard: 801, Medium: 14509, Soft: 1265), 
Iteration: 34, Time: 126.5s/300s, Temp: 165.53, Accepted: 348/4000, Score: 739014447001255, Best: 739014447001252, (Hard: 739, Medium: 14447, Soft: 1252), 
Iteration: 35, Time: 130.3s/300s, Temp: 160.23, Accepted: 342/4000, Score: 725014447001273, Best: 725014447001249, (Hard: 725, Medium: 14447, Soft: 1249), 
Iteration: 36, Time: 134.0s/300s, Temp: 155.11, Accepted: 347/4000, Score: 714014285001257, Best: 714014285001252, (Hard: 714, Medium: 14285, Soft: 1252), 
Iteration: 37, Time: 137.8s/300s, Temp: 150.14, Accepted: 315/4000, Score: 697014275001241, Best: 697014275001234, (Hard: 697, Medium: 14275, Soft: 1234), 
Iteration: 38, Time: 141.5s/300s, Temp: 145.34, Accepted: 337/4000, Score: 687014276001250, Best: 687014276001229, (Hard: 687, Medium: 14276, Soft: 1229), 
Iteration: 39, Time: 145.3s/300s, Temp: 140.69, Accepted: 316/4000, Score: 679014325001267, Best: 679014325001256, (Hard: 679, Medium: 14325, Soft: 1256), 
Iteration: 40, Time: 149.1s/300s, Temp: 136.19, Accepted: 237/4000, Score: 672014324001244, Best: 672014324001222, (Hard: 672, Medium: 14324, Soft: 1222), 
Iteration: 41, Time: 153.2s/300s, Temp: 131.83, Accepted: 219/4000, Score: 672014324001245, Best: 672014324001174, (Hard: 672, Medium: 14324, Soft: 1174), 
Iteration: 42, Time: 157.3s/300s, Temp: 127.62, Accepted: 229/4000, Score: 670014324001268, Best: 670014324001193, (Hard: 670, Medium: 14324, Soft: 1193), 
Iteration: 43, Time: 161.5s/300s, Temp: 123.53, Accepted: 205/4000, Score: 658014324001269, Best: 658014324001236, (Hard: 658, Medium: 14324, Soft: 1236), 
Iteration: 44, Time: 165.7s/300s, Temp: 119.58, Accepted: 227/4000, Score: 655014324001258, Best: 655014324001247, (Hard: 655, Medium: 14324, Soft: 1247), 
Iteration: 45, Time: 169.8s/300s, Temp: 115.76, Accepted: 267/4000, Score: 622014292001257, Best: 622014292001248, (Hard: 622, Medium: 14292, Soft: 1248), 
Iteration: 46, Time: 173.9s/300s, Temp: 112.05, Accepted: 257/4000, Score: 620014292001260, Best: 620014292001188, (Hard: 620, Medium: 14292, Soft: 1188), 
Iteration: 47, Time: 178.1s/300s, Temp: 108.47, Accepted: 254/4000, Score: 618014370001278, Best: 618014370001250, (Hard: 618, Medium: 14370, Soft: 1250), 
Iteration: 48, Time: 182.2s/300s, Temp: 105.00, Accepted: 216/4000, Score: 618014322001273, Best: 618014322001254, (Hard: 618, Medium: 14322, Soft: 1254), 
Iteration: 49, Time: 186.4s/300s, Temp: 101.64, Accepted: 225/4000, Score: 618014322001274, Best: 618014322001215, (Hard: 618, Medium: 14322, Soft: 1215), 
Iteration: 50, Time: 190.5s/300s, Temp: 98.39, Accepted: 216/4000, Score: 599014322001263, Best: 599014322001240, (Hard: 599, Medium: 14322, Soft: 1240), 
Iteration: 51, Time: 194.7s/300s, Temp: 95.24, Accepted: 230/4000, Score: 599014322001248, Best: 599014322001200, (Hard: 599, Medium: 14322, Soft: 1200), 
Iteration: 52, Time: 198.8s/300s, Temp: 92.19, Accepted: 241/4000, Score: 583014240001230, Best: 583014240001223, (Hard: 583, Medium: 14240, Soft: 1223), 
Iteration: 53, Time: 203.0s/300s, Temp: 89.24, Accepted: 234/4000, Score: 583014240001235, Best: 583014240001167, (Hard: 583, Medium: 14240, Soft: 1167), 
Iteration: 54, Time: 207.1s/300s, Temp: 86.39, Accepted: 245/4000, Score: 583014210001248, Best: 583014210001243, (Hard: 583, Medium: 14210, Soft: 1243), 
Iteration: 55, Time: 211.3s/300s, Temp: 83.63, Accepted: 252/4000, Score: 583014180001270, Best: 583014180001209, (Hard: 583, Medium: 14180, Soft: 1209), 
Iteration: 56, Time: 215.4s/300s, Temp: 80.95, Accepted: 219/4000, Score: 546014151001266, Best: 546014151001250, (Hard: 546, Medium: 14151, Soft: 1250), 
Iteration: 57, Time: 219.5s/300s, Temp: 78.36, Accepted: 264/4000, Score: 545014151001298, Best: 545014151001285, (Hard: 545, Medium: 14151, Soft: 1285), 
Iteration: 58, Time: 223.6s/300s, Temp: 75.85, Accepted: 245/4000, Score: 540014151001275, Best: 540014151001248, (Hard: 540, Medium: 14151, Soft: 1248), 
Iteration: 59, Time: 227.9s/300s, Temp: 73.43, Accepted: 250/4000, Score: 537014151001274, Best: 537014151001271, (Hard: 537, Medium: 14151, Soft: 1271), 
Iteration: 60, Time: 232.1s/300s, Temp: 71.08, Accepted: 209/4000, Score: 537014151001262, Best: 537014151001201, (Hard: 537, Medium: 14151, Soft: 1201), 
Iteration: 61, Time: 236.2s/300s, Temp: 68.80, Accepted: 222/4000, Score: 537014151001252, Best: 537014151001194, (Hard: 537, Medium: 14151, Soft: 1194), 
Iteration: 62, Time: 240.3s/300s, Temp: 66.60, Accepted: 206/4000, Score: 537014151001256, Best: 537014151001182, (Hard: 537, Medium: 14151, Soft: 1182), 
Iteration: 63, Time: 244.4s/300s, Temp: 64.47, Accepted: 219/4000, Score: 537014151001260, Best: 537014151001182, (Hard: 537, Medium: 14151, Soft: 1182), 
Iteration: 64, Time: 248.4s/300s, Temp: 62.41, Accepted: 244/4000, Score: 537014151001263, Best: 537014151001182, (Hard: 537, Medium: 14151, Soft: 1182), 
Iteration: 65, Time: 252.5s/300s, Temp: 60.41, Accepted: 229/4000, Score: 537014151001240, Best: 537014151001182, (Hard: 537, Medium: 14151, Soft: 1182),  - Plateau detected!
Iteration: 66, Time: 256.6s/300s, Temp: 58.48, Accepted: 237/4000, Score: 525014151001254, Best: 525014151001251, (Hard: 525, Medium: 14151, Soft: 1251), 
Iteration: 67, Time: 260.8s/300s, Temp: 56.61, Accepted: 242/4000, Score: 497014153001266, Best: 497014153001239, (Hard: 497, Medium: 14153, Soft: 1239), 
Iteration: 68, Time: 264.9s/300s, Temp: 54.80, Accepted: 233/4000, Score: 488014151001265, Best: 488014151001239, (Hard: 488, Medium: 14151, Soft: 1239), 
Iteration: 69, Time: 269.0s/300s, Temp: 53.05, Accepted: 213/4000, Score: 487014151001265, Best: 487014151001205, (Hard: 487, Medium: 14151, Soft: 1205), 
Iteration: 70, Time: 273.2s/300s, Temp: 51.35, Accepted: 204/4000, Score: 487014151001265, Best: 487014151001205, (Hard: 487, Medium: 14151, Soft: 1205), 
Iteration: 71, Time: 277.3s/300s, Temp: 49.71, Accepted: 237/4000, Score: 487014151001268, Best: 487014151001205, (Hard: 487, Medium: 14151, Soft: 1205), 
Iteration: 72, Time: 281.4s/300s, Temp: 48.12, Accepted: 223/4000, Score: 487014151001263, Best: 487014151001199, (Hard: 487, Medium: 14151, Soft: 1199), 
Iteration: 73, Time: 285.5s/300s, Temp: 46.58, Accepted: 235/4000, Score: 487014151001295, Best: 487014151001199, (Hard: 487, Medium: 14151, Soft: 1199), 
Iteration: 74, Time: 289.7s/300s, Temp: 45.09, Accepted: 221/4000, Score: 487014151001273, Best: 487014151001199, (Hard: 487, Medium: 14151, Soft: 1199), 
Iteration: 75, Time: 293.8s/300s, Temp: 43.64, Accepted: 218/4000, Score: 487014151001280, Best: 487014151001199, (Hard: 487, Medium: 14151, Soft: 1199),  - Plateau detected!
Iteration: 76, Time: 298.0s/300s, Temp: 42.25, Accepted: 223/4000, Score: 485014151001256, Best: 485014151001241, (Hard: 485, Medium: 14151, Soft: 1241), 
Iteration: 77, Time: 302.1s/300s, Temp: 40.90, Accepted: 213/4000, Score: 485014151001266, Best: 485014151001211, (Hard: 485, Medium: 14151, Soft: 1211), 
