Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 600 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/600s, Temp: 468.21, Accepted: 1475/4000, Score: 5226018058001527, Best: 5226018058001527, (Hard: 5226, Medium: 18058, Soft: 1527), 
Iteration: 31, Time: 106.5s/600s, Temp: 65.25, Accepted: 277/4000, Score: 765014257001287, Best: 765014257001216, (Hard: 765, Medium: 14257, Soft: 1216), 
Iteration: 32, Time: 110.4s/600s, Temp: 61.10, Accepted: 302/4000, Score: 764014251001274, Best: 764014251001255, (Hard: 764, Medium: 14251, Soft: 1255), 
Iteration: 33, Time: 114.3s/600s, Temp: 57.21, Accepted: 290/4000, Score: 758014233001265, Best: 758014233001264, (Hard: 758, Medium: 14233, Soft: 1264), 
Iteration: 34, Time: 118.2s/600s, Temp: 53.58, Accepted: 244/4000, Score: 758014233001270, Best: 758014233001206, (Hard: 758, Medium: 14233, Soft: 1206), 
Iteration: 35, Time: 122.1s/600s, Temp: 50.17, Accepted: 311/4000, Score: 758014233001274, Best: 758014233001206, (Hard: 758, Medium: 14233, Soft: 1206), 
Iteration: 36, Time: 126.0s/600s, Temp: 46.98, Accepted: 296/4000, Score: 758014233001282, Best: 758014233001206, (Hard: 758, Medium: 14233, Soft: 1206), 
Iteration: 37, Time: 129.9s/600s, Temp: 43.99, Accepted: 276/4000, Score: 758014233001268, Best: 758014233001205, (Hard: 758, Medium: 14233, Soft: 1205), 
Iteration: 38, Time: 133.8s/600s, Temp: 41.20, Accepted: 273/4000, Score: 758014233001260, Best: 758014233001205, (Hard: 758, Medium: 14233, Soft: 1205),  - Plateau detected!
Iteration: 39, Time: 137.7s/600s, Temp: 38.58, Accepted: 275/4000, Score: 758014233001263, Best: 758014233001194, (Hard: 758, Medium: 14233, Soft: 1194), 
Iteration: 40, Time: 141.6s/600s, Temp: 36.12, Accepted: 301/4000, Score: 755014233001262, Best: 755014233001246, (Hard: 755, Medium: 14233, Soft: 1246), 
Iteration: 41, Time: 145.5s/600s, Temp: 33.83, Accepted: 285/4000, Score: 752014233001261, Best: 752014233001193, (Hard: 752, Medium: 14233, Soft: 1193), 
Iteration: 42, Time: 149.4s/600s, Temp: 31.68, Accepted: 283/4000, Score: 731014233001258, Best: 731014233001256, (Hard: 731, Medium: 14233, Soft: 1256), 
Iteration: 43, Time: 153.3s/600s, Temp: 29.66, Accepted: 251/4000, Score: 718014233001247, Best: 718014233001219, (Hard: 718, Medium: 14233, Soft: 1219), 
Iteration: 44, Time: 157.3s/600s, Temp: 27.78, Accepted: 299/4000, Score: 676014233001232, Best: 676014233001232, (Hard: 676, Medium: 14233, Soft: 1232), 
Iteration: 45, Time: 161.2s/600s, Temp: 26.01, Accepted: 296/4000, Score: 671014235001248, Best: 671014235001247, (Hard: 671, Medium: 14235, Soft: 1247), 
Iteration: 46, Time: 165.0s/600s, Temp: 24.36, Accepted: 298/4000, Score: 661014201001270, Best: 661014201001218, (Hard: 661, Medium: 14201, Soft: 1218), 
Iteration: 47, Time: 168.9s/600s, Temp: 22.81, Accepted: 309/4000, Score: 659014199001240, Best: 659014199001227, (Hard: 659, Medium: 14199, Soft: 1227), 
Iteration: 48, Time: 172.8s/600s, Temp: 21.36, Accepted: 269/4000, Score: 657014199001256, Best: 657014199001213, (Hard: 657, Medium: 14199, Soft: 1213), 
Reheating
Iteration: 49, Time: 176.8s/600s, Temp: 500.00, Accepted: 283/4000, Score: 657014199001238, Best: 657014199001171, (Hard: 657, Medium: 14199, Soft: 1171), 
Iteration: 50, Time: 180.6s/600s, Temp: 468.21, Accepted: 591/4000, Score: 649014199001286, Best: 649014199001241, (Hard: 649, Medium: 14199, Soft: 1241), 
Iteration: 51, Time: 183.3s/600s, Temp: 438.44, Accepted: 501/4000, Score: 649014199001264, Best: 649014199001203, (Hard: 649, Medium: 14199, Soft: 1203), 
Iteration: 52, Time: 186.0s/600s, Temp: 410.56, Accepted: 534/4000, Score: 649014199001265, Best: 649014199001186, (Hard: 649, Medium: 14199, Soft: 1186), 
Iteration: 53, Time: 188.7s/600s, Temp: 384.46, Accepted: 522/4000, Score: 649014199001262, Best: 649014199001177, (Hard: 649, Medium: 14199, Soft: 1177), 
Iteration: 54, Time: 191.4s/600s, Temp: 360.02, Accepted: 551/4000, Score: 649014199001257, Best: 649014199001177, (Hard: 649, Medium: 14199, Soft: 1177), 
Iteration: 55, Time: 194.1s/600s, Temp: 337.13, Accepted: 534/4000, Score: 649014199001273, Best: 649014199001172, (Hard: 649, Medium: 14199, Soft: 1172), 
Iteration: 56, Time: 196.8s/600s, Temp: 315.69, Accepted: 487/4000, Score: 649014199001234, Best: 649014199001165, (Hard: 649, Medium: 14199, Soft: 1165), 
Iteration: 57, Time: 199.5s/600s, Temp: 295.62, Accepted: 553/4000, Score: 649014199001273, Best: 649014199001149, (Hard: 649, Medium: 14199, Soft: 1149), 
Iteration: 58, Time: 202.2s/600s, Temp: 276.83, Accepted: 597/4000, Score: 649014199001274, Best: 649014199001149, (Hard: 649, Medium: 14199, Soft: 1149), 
Iteration: 59, Time: 204.9s/600s, Temp: 259.22, Accepted: 539/4000, Score: 648014199001263, Best: 648014199001179, (Hard: 648, Medium: 14199, Soft: 1179), 
Iteration: 60, Time: 207.6s/600s, Temp: 242.74, Accepted: 555/4000, Score: 648014199001271, Best: 648014199001169, (Hard: 648, Medium: 14199, Soft: 1169), 
Iteration: 61, Time: 210.3s/600s, Temp: 227.31, Accepted: 515/4000, Score: 647014169001301, Best: 647014169001257, (Hard: 647, Medium: 14169, Soft: 1257), 
Iteration: 62, Time: 213.1s/600s, Temp: 212.86, Accepted: 325/4000, Score: 647014133001322, Best: 647014133001237, (Hard: 647, Medium: 14133, Soft: 1237), 
Iteration: 63, Time: 216.8s/600s, Temp: 199.32, Accepted: 324/4000, Score: 646014133001321, Best: 646014133001312, (Hard: 646, Medium: 14133, Soft: 1312), 
Iteration: 64, Time: 220.4s/600s, Temp: 186.65, Accepted: 342/4000, Score: 645014133001325, Best: 645014133001321, (Hard: 645, Medium: 14133, Soft: 1321), 
Iteration: 65, Time: 224.2s/600s, Temp: 174.78, Accepted: 320/4000, Score: 644014133001308, Best: 644014133001300, (Hard: 644, Medium: 14133, Soft: 1300), 
Iteration: 66, Time: 227.9s/600s, Temp: 163.67, Accepted: 308/4000, Score: 630014079001326, Best: 630014079001321, (Hard: 630, Medium: 14079, Soft: 1321), 
Iteration: 67, Time: 231.6s/600s, Temp: 153.26, Accepted: 301/4000, Score: 630014079001333, Best: 630014079001279, (Hard: 630, Medium: 14079, Soft: 1279), 
Iteration: 68, Time: 235.3s/600s, Temp: 143.52, Accepted: 291/4000, Score: 630014079001309, Best: 630014079001267, (Hard: 630, Medium: 14079, Soft: 1267), 
Iteration: 69, Time: 239.0s/600s, Temp: 134.39, Accepted: 332/4000, Score: 630014079001299, Best: 630014079001241, (Hard: 630, Medium: 14079, Soft: 1241), 
Iteration: 70, Time: 242.7s/600s, Temp: 125.85, Accepted: 308/4000, Score: 630014079001292, Best: 630014079001237, (Hard: 630, Medium: 14079, Soft: 1237), 
Iteration: 71, Time: 246.4s/600s, Temp: 117.85, Accepted: 320/4000, Score: 630014079001295, Best: 630014079001216, (Hard: 630, Medium: 14079, Soft: 1216), 
Iteration: 72, Time: 250.1s/600s, Temp: 110.36, Accepted: 317/4000, Score: 627014079001307, Best: 627014079001249, (Hard: 627, Medium: 14079, Soft: 1249), 
Iteration: 73, Time: 253.8s/600s, Temp: 103.34, Accepted: 343/4000, Score: 627014079001313, Best: 627014079001238, (Hard: 627, Medium: 14079, Soft: 1238), 
Iteration: 74, Time: 257.5s/600s, Temp: 96.77, Accepted: 315/4000, Score: 627014079001299, Best: 627014079001238, (Hard: 627, Medium: 14079, Soft: 1238), 
Iteration: 75, Time: 261.2s/600s, Temp: 90.62, Accepted: 314/4000, Score: 627014079001309, Best: 627014079001238, (Hard: 627, Medium: 14079, Soft: 1238), 
Iteration: 76, Time: 264.9s/600s, Temp: 84.85, Accepted: 324/4000, Score: 627014079001357, Best: 627014079001238, (Hard: 627, Medium: 14079, Soft: 1238),  - Plateau detected!
Iteration: 77, Time: 268.6s/600s, Temp: 79.46, Accepted: 293/4000, Score: 627014079001331, Best: 627014079001238, (Hard: 627, Medium: 14079, Soft: 1238),  - Plateau detected!
Iteration: 78, Time: 272.3s/600s, Temp: 74.41, Accepted: 304/4000, Score: 627014079001338, Best: 627014079001238, (Hard: 627, Medium: 14079, Soft: 1238),  - Plateau detected!
Iteration: 79, Time: 276.0s/600s, Temp: 69.68, Accepted: 321/4000, Score: 627014079001344, Best: 627014079001238, (Hard: 627, Medium: 14079, Soft: 1238),  - Plateau detected!
Iteration: 80, Time: 279.6s/600s, Temp: 65.25, Accepted: 269/4000, Score: 627014079001303, Best: 627014079001238, (Hard: 627, Medium: 14079, Soft: 1238),  - Plateau detected!
Iteration: 81, Time: 283.6s/600s, Temp: 61.10, Accepted: 287/4000, Score: 627014079001288, Best: 627014079001238, (Hard: 627, Medium: 14079, Soft: 1238),  - Plateau detected!
Iteration: 82, Time: 287.4s/600s, Temp: 57.21, Accepted: 268/4000, Score: 627014079001296, Best: 627014079001223, (Hard: 627, Medium: 14079, Soft: 1223), 
Iteration: 83, Time: 291.3s/600s, Temp: 53.58, Accepted: 291/4000, Score: 627014079001291, Best: 627014079001223, (Hard: 627, Medium: 14079, Soft: 1223), 
Iteration: 84, Time: 295.1s/600s, Temp: 50.17, Accepted: 293/4000, Score: 627014079001283, Best: 627014079001214, (Hard: 627, Medium: 14079, Soft: 1214), 
Iteration: 85, Time: 299.0s/600s, Temp: 46.98, Accepted: 285/4000, Score: 627014079001256, Best: 627014079001214, (Hard: 627, Medium: 14079, Soft: 1214), 
Iteration: 86, Time: 302.8s/600s, Temp: 43.99, Accepted: 281/4000, Score: 627014079001278, Best: 627014079001191, (Hard: 627, Medium: 14079, Soft: 1191), 
Iteration: 87, Time: 306.7s/600s, Temp: 41.20, Accepted: 266/4000, Score: 627014079001268, Best: 627014079001191, (Hard: 627, Medium: 14079, Soft: 1191),  - Plateau detected!
Iteration: 88, Time: 310.6s/600s, Temp: 38.58, Accepted: 256/4000, Score: 627014079001276, Best: 627014079001191, (Hard: 627, Medium: 14079, Soft: 1191),  - Plateau detected!
Iteration: 89, Time: 314.5s/600s, Temp: 36.12, Accepted: 274/4000, Score: 627014079001273, Best: 627014079001191, (Hard: 627, Medium: 14079, Soft: 1191),  - Plateau detected!
Iteration: 90, Time: 318.4s/600s, Temp: 33.83, Accepted: 295/4000, Score: 627014079001281, Best: 627014079001191, (Hard: 627, Medium: 14079, Soft: 1191),  - Plateau detected!
Iteration: 91, Time: 322.3s/600s, Temp: 31.68, Accepted: 243/4000, Score: 621014079001276, Best: 621014079001230, (Hard: 621, Medium: 14079, Soft: 1230), 
Iteration: 92, Time: 326.2s/600s, Temp: 29.66, Accepted: 306/4000, Score: 621014079001284, Best: 621014079001227, (Hard: 621, Medium: 14079, Soft: 1227), 
Iteration: 93, Time: 330.1s/600s, Temp: 27.78, Accepted: 286/4000, Score: 621014079001258, Best: 621014079001203, (Hard: 621, Medium: 14079, Soft: 1203), 
Iteration: 94, Time: 334.0s/600s, Temp: 26.01, Accepted: 281/4000, Score: 621014079001259, Best: 621014079001182, (Hard: 621, Medium: 14079, Soft: 1182), 
Iteration: 95, Time: 337.9s/600s, Temp: 24.36, Accepted: 283/4000, Score: 621014079001280, Best: 621014079001182, (Hard: 621, Medium: 14079, Soft: 1182), 
Iteration: 96, Time: 341.7s/600s, Temp: 22.81, Accepted: 281/4000, Score: 621014079001305, Best: 621014079001182, (Hard: 621, Medium: 14079, Soft: 1182), 
Iteration: 97, Time: 345.6s/600s, Temp: 21.36, Accepted: 249/4000, Score: 621014079001293, Best: 621014079001182, (Hard: 621, Medium: 14079, Soft: 1182),  - Plateau detected!
Reheating
Iteration: 98, Time: 349.5s/600s, Temp: 500.00, Accepted: 277/4000, Score: 621014079001284, Best: 621014079001182, (Hard: 621, Medium: 14079, Soft: 1182),  - Plateau detected!
Iteration: 99, Time: 353.3s/600s, Temp: 468.21, Accepted: 494/4000, Score: 607014013001296, Best: 607014013001287, (Hard: 607, Medium: 14013, Soft: 1287), 
Iteration: 100, Time: 356.1s/600s, Temp: 438.44, Accepted: 540/4000, Score: 607014013001297, Best: 607014013001237, (Hard: 607, Medium: 14013, Soft: 1237), 
Iteration: 101, Time: 358.7s/600s, Temp: 410.56, Accepted: 567/4000, Score: 607014013001305, Best: 607014013001221, (Hard: 607, Medium: 14013, Soft: 1221), 
Iteration: 102, Time: 361.4s/600s, Temp: 384.46, Accepted: 487/4000, Score: 603014018001286, Best: 603014018001249, (Hard: 603, Medium: 14018, Soft: 1249), 
Iteration: 103, Time: 364.1s/600s, Temp: 360.02, Accepted: 471/4000, Score: 603014018001278, Best: 603014018001203, (Hard: 603, Medium: 14018, Soft: 1203), 
Iteration: 104, Time: 366.8s/600s, Temp: 337.13, Accepted: 541/4000, Score: 587014013001291, Best: 587014013001290, (Hard: 587, Medium: 14013, Soft: 1290), 
Iteration: 105, Time: 369.6s/600s, Temp: 315.69, Accepted: 557/4000, Score: 585014011001280, Best: 585014011001250, (Hard: 585, Medium: 14011, Soft: 1250), 
Iteration: 106, Time: 372.3s/600s, Temp: 295.62, Accepted: 547/4000, Score: 572014004001278, Best: 572014004001277, (Hard: 572, Medium: 14004, Soft: 1277), 
Iteration: 107, Time: 375.0s/600s, Temp: 276.83, Accepted: 520/4000, Score: 571014002001293, Best: 571014002001234, (Hard: 571, Medium: 14002, Soft: 1234), 
Iteration: 108, Time: 377.7s/600s, Temp: 259.22, Accepted: 531/4000, Score: 571014002001285, Best: 571014002001213, (Hard: 571, Medium: 14002, Soft: 1213), 
Iteration: 109, Time: 380.5s/600s, Temp: 242.74, Accepted: 537/4000, Score: 571014002001286, Best: 571014002001207, (Hard: 571, Medium: 14002, Soft: 1207), 
Iteration: 110, Time: 383.2s/600s, Temp: 227.31, Accepted: 507/4000, Score: 571014002001275, Best: 571014002001194, (Hard: 571, Medium: 14002, Soft: 1194), 
Iteration: 111, Time: 385.9s/600s, Temp: 212.86, Accepted: 305/4000, Score: 571014002001265, Best: 571014002001194, (Hard: 571, Medium: 14002, Soft: 1194), 
Iteration: 112, Time: 389.6s/600s, Temp: 199.32, Accepted: 291/4000, Score: 567014002001260, Best: 567014002001244, (Hard: 567, Medium: 14002, Soft: 1244), 
Iteration: 113, Time: 393.3s/600s, Temp: 186.65, Accepted: 306/4000, Score: 567014002001255, Best: 567014002001181, (Hard: 567, Medium: 14002, Soft: 1181), 
Iteration: 114, Time: 397.1s/600s, Temp: 174.78, Accepted: 310/4000, Score: 565014002001259, Best: 565014002001190, (Hard: 565, Medium: 14002, Soft: 1190), 
Iteration: 115, Time: 400.7s/600s, Temp: 163.67, Accepted: 345/4000, Score: 565014002001284, Best: 565014002001190, (Hard: 565, Medium: 14002, Soft: 1190), 
Iteration: 116, Time: 404.5s/600s, Temp: 153.26, Accepted: 291/4000, Score: 565014002001250, Best: 565014002001190, (Hard: 565, Medium: 14002, Soft: 1190), 
Iteration: 117, Time: 408.1s/600s, Temp: 143.52, Accepted: 286/4000, Score: 565014002001245, Best: 565014002001171, (Hard: 565, Medium: 14002, Soft: 1171), 
Iteration: 118, Time: 411.8s/600s, Temp: 134.39, Accepted: 349/4000, Score: 565014002001235, Best: 565014002001162, (Hard: 565, Medium: 14002, Soft: 1162), 
Iteration: 119, Time: 415.5s/600s, Temp: 125.85, Accepted: 318/4000, Score: 558014004001263, Best: 558014004001233, (Hard: 558, Medium: 14004, Soft: 1233), 
Iteration: 120, Time: 419.2s/600s, Temp: 117.85, Accepted: 335/4000, Score: 557014003001262, Best: 557014003001206, (Hard: 557, Medium: 14003, Soft: 1206), 
Iteration: 121, Time: 422.8s/600s, Temp: 110.36, Accepted: 320/4000, Score: 554014002001253, Best: 554014002001233, (Hard: 554, Medium: 14002, Soft: 1233), 
Iteration: 122, Time: 426.5s/600s, Temp: 103.34, Accepted: 312/4000, Score: 553014002001267, Best: 553014002001256, (Hard: 553, Medium: 14002, Soft: 1256), 
Iteration: 123, Time: 430.2s/600s, Temp: 96.77, Accepted: 309/4000, Score: 553014002001267, Best: 553014002001198, (Hard: 553, Medium: 14002, Soft: 1198), 
Iteration: 124, Time: 433.9s/600s, Temp: 90.62, Accepted: 325/4000, Score: 553014002001291, Best: 553014002001197, (Hard: 553, Medium: 14002, Soft: 1197), 
Iteration: 125, Time: 437.6s/600s, Temp: 84.85, Accepted: 288/4000, Score: 553014002001291, Best: 553014002001197, (Hard: 553, Medium: 14002, Soft: 1197), 
Iteration: 126, Time: 441.4s/600s, Temp: 79.46, Accepted: 320/4000, Score: 553014002001293, Best: 553014002001197, (Hard: 553, Medium: 14002, Soft: 1197), 
Iteration: 127, Time: 445.0s/600s, Temp: 74.41, Accepted: 325/4000, Score: 542014044001285, Best: 542014044001275, (Hard: 542, Medium: 14044, Soft: 1275), 
Iteration: 128, Time: 448.8s/600s, Temp: 69.68, Accepted: 325/4000, Score: 536014050001266, Best: 536014050001218, (Hard: 536, Medium: 14050, Soft: 1218), 
Iteration: 129, Time: 452.5s/600s, Temp: 65.25, Accepted: 279/4000, Score: 523014044001260, Best: 523014044001253, (Hard: 523, Medium: 14044, Soft: 1253), 
Iteration: 130, Time: 456.4s/600s, Temp: 61.10, Accepted: 274/4000, Score: 503014025001276, Best: 503014025001209, (Hard: 503, Medium: 14025, Soft: 1209), 
Iteration: 131, Time: 460.3s/600s, Temp: 57.21, Accepted: 258/4000, Score: 503013977001280, Best: 503013977001266, (Hard: 503, Medium: 13977, Soft: 1266), 
Iteration: 132, Time: 464.2s/600s, Temp: 53.58, Accepted: 242/4000, Score: 503013977001274, Best: 503013977001226, (Hard: 503, Medium: 13977, Soft: 1226), 
Iteration: 133, Time: 468.1s/600s, Temp: 50.17, Accepted: 298/4000, Score: 503013977001284, Best: 503013977001208, (Hard: 503, Medium: 13977, Soft: 1208), 
Iteration: 134, Time: 472.0s/600s, Temp: 46.98, Accepted: 223/4000, Score: 503013977001282, Best: 503013977001208, (Hard: 503, Medium: 13977, Soft: 1208), 
Iteration: 135, Time: 475.9s/600s, Temp: 43.99, Accepted: 239/4000, Score: 490013977001289, Best: 490013977001281, (Hard: 490, Medium: 13977, Soft: 1281), 
Iteration: 136, Time: 479.8s/600s, Temp: 41.20, Accepted: 242/4000, Score: 485013977001264, Best: 485013977001227, (Hard: 485, Medium: 13977, Soft: 1227), 
Iteration: 137, Time: 483.7s/600s, Temp: 38.58, Accepted: 241/4000, Score: 484013977001271, Best: 484013977001190, (Hard: 484, Medium: 13977, Soft: 1190), 
Iteration: 138, Time: 487.6s/600s, Temp: 36.12, Accepted: 260/4000, Score: 484013977001286, Best: 484013977001190, (Hard: 484, Medium: 13977, Soft: 1190), 
Iteration: 139, Time: 491.4s/600s, Temp: 33.83, Accepted: 265/4000, Score: 476013969001273, Best: 476013969001269, (Hard: 476, Medium: 13969, Soft: 1269), 
Iteration: 140, Time: 495.3s/600s, Temp: 31.68, Accepted: 253/4000, Score: 476013969001276, Best: 476013969001206, (Hard: 476, Medium: 13969, Soft: 1206), 
Iteration: 141, Time: 499.2s/600s, Temp: 29.66, Accepted: 268/4000, Score: 470013940001240, Best: 470013940001235, (Hard: 470, Medium: 13940, Soft: 1235), 
Iteration: 142, Time: 503.1s/600s, Temp: 27.78, Accepted: 268/4000, Score: 460013940001235, Best: 460013940001208, (Hard: 460, Medium: 13940, Soft: 1208), 
Iteration: 143, Time: 507.0s/600s, Temp: 26.01, Accepted: 263/4000, Score: 460013940001236, Best: 460013940001180, (Hard: 460, Medium: 13940, Soft: 1180), 
Iteration: 144, Time: 510.9s/600s, Temp: 24.36, Accepted: 251/4000, Score: 432013978001264, Best: 432013978001198, (Hard: 432, Medium: 13978, Soft: 1198), 
Iteration: 145, Time: 514.8s/600s, Temp: 22.81, Accepted: 245/4000, Score: 432013978001256, Best: 432013978001198, (Hard: 432, Medium: 13978, Soft: 1198), 
Iteration: 146, Time: 518.7s/600s, Temp: 21.36, Accepted: 240/4000, Score: 424014048001252, Best: 424014048001224, (Hard: 424, Medium: 14048, Soft: 1224), 
Reheating
Iteration: 147, Time: 522.7s/600s, Temp: 500.00, Accepted: 276/4000, Score: 423014041001251, Best: 423014041001231, (Hard: 423, Medium: 14041, Soft: 1231), 
Iteration: 148, Time: 526.6s/600s, Temp: 468.21, Accepted: 526/4000, Score: 413014037001258, Best: 413014037001198, (Hard: 413, Medium: 14037, Soft: 1198), 
Iteration: 149, Time: 529.3s/600s, Temp: 438.44, Accepted: 473/4000, Score: 409014037001262, Best: 409014037001248, (Hard: 409, Medium: 14037, Soft: 1248), 
Iteration: 150, Time: 532.0s/600s, Temp: 410.56, Accepted: 513/4000, Score: 403014037001279, Best: 403014037001278, (Hard: 403, Medium: 14037, Soft: 1278), 
Iteration: 151, Time: 534.7s/600s, Temp: 384.46, Accepted: 497/4000, Score: 403014037001283, Best: 403014037001205, (Hard: 403, Medium: 14037, Soft: 1205), 
Iteration: 152, Time: 537.4s/600s, Temp: 360.02, Accepted: 461/4000, Score: 402014037001258, Best: 402014037001230, (Hard: 402, Medium: 14037, Soft: 1230), 
Iteration: 153, Time: 540.1s/600s, Temp: 337.13, Accepted: 508/4000, Score: 402014037001270, Best: 402014037001195, (Hard: 402, Medium: 14037, Soft: 1195), 
Iteration: 154, Time: 542.9s/600s, Temp: 315.69, Accepted: 472/4000, Score: 402014037001264, Best: 402014037001186, (Hard: 402, Medium: 14037, Soft: 1186), 
Iteration: 155, Time: 545.6s/600s, Temp: 295.62, Accepted: 514/4000, Score: 402014037001268, Best: 402014037001186, (Hard: 402, Medium: 14037, Soft: 1186), 
Iteration: 156, Time: 548.3s/600s, Temp: 276.83, Accepted: 479/4000, Score: 402014037001289, Best: 402014037001186, (Hard: 402, Medium: 14037, Soft: 1186), 
